n,TW_Grass,TW_Forest
2476.0,-36.51665808629044,-61.308646175955545
2477.0,-33.89732531546882,-57.09770247117282
2478.0,-34.398460390614666,-57.86583559302568
2479.0,-35.46135602077272,-59.83560680123372
2480.0,-26.631197771514998,-43.643399562488995
2481.0,-36.06454850685593,-60.22378353814808
2482.0,-34.54101199360944,-57.97393452973704
2483.0,-35.8938426336357,-60.49450132966122
2484.0,-36.994895089727464,-61.82747849300772
2485.0,-35.03784161096602,-59.01962980160418
2486.0,-34.01355953748957,-57.147175724628354
2487.0,-36.300848702830166,-60.669005378484925
2488.0,-35.72826126406369,-59.72813001408301
2489.0,-31.76448055743676,-53.183801171891716
2490.0,-36.372410253664455,-60.79508745539984
2491.0,-34.68114076510079,-58.347579829398015
2492.0,-31.061372708786035,-51.02977762696959
2493.0,-33.428165111849594,-56.06351542913665
2494.0,-34.58054645755124,-58.23665356911799
2495.0,-34.79500106882922,-58.21304905358632
2496.0,-35.55960472783822,-59.84006594739387
2497.0,-36.26853460590138,-60.80627768687392
2498.0,-36.218771811824226,-60.50973516310212
2499.0,-34.21547111347746,-57.6260832895819
2500.0,-36.31675386995967,-61.07659575803588
2501.0,-33.690593479016925,-56.88157658611465
2502.0,-28.28174034144922,-45.54022142938389
2503.0,-34.8218436637834,-58.68384194761859
2504.0,-28.204897817683484,-45.526617467952704
2505.0,-36.06982590430358,-60.61512534625059
2506.0,-36.52933109224639,-61.18379130200172
2507.0,-30.414921191714214,-49.73770368514394
2508.0,-31.867875183523864,-53.36205664452257
2509.0,-35.074351611412425,-58.726982491934606
2510.0,-33.93341944339009,-57.23323752579799
2511.0,-25.494589006336355,-41.542227948972865
2512.0,-34.56867977331301,-58.3408251383933
2513.0,-24.700098926827913,-40.304431323011194
2514.0,-35.49723389897059,-59.679533920051625
2515.0,-35.859805260705684,-60.19046882579663
2516.0,-29.492581303112573,-47.714804221329686
2517.0,-34.66695396211562,-58.12961373451864
2518.0,-36.08157705418968,-60.29114580690554
2519.0,-36.433903480558996,-61.101133971013
2520.0,-34.1514673238899,-57.4650253945197
2521.0,-36.51841094397491,-61.080295046527176
2522.0,-34.98731437566708,-58.55221275166696
2523.0,-36.82431590626523,-61.52943456430555
2524.0,-36.03932733691698,-60.33641419423845
2525.0,-25.52619953309754,-41.37857264494956
2526.0,-34.317636148631166,-57.755736041400276
2527.0,-25.764548473173114,-41.99467494180975
2528.0,-35.029010014139175,-58.89902362223452
2529.0,-34.620446390032804,-58.32210565761822
2530.0,-33.92180326157746,-57.18866680794268
2531.0,-29.042789482183466,-47.54044540245485
2532.0,-31.985991274744972,-53.953553254578125
2533.0,-35.115580607598254,-58.76696075274316
2534.0,-33.729459111908334,-56.896121608143005
2535.0,-34.342457796244915,-57.78632213074949
2536.0,-35.7144002319083,-59.75142126904014
2537.0,-32.31604018743752,-54.03442018822608
2538.0,-35.51608347890493,-59.39861303035848
2539.0,-35.64036585938855,-59.530294642584025
2540.0,-25.12236998875238,-41.443332299130304
2541.0,-34.16550891795152,-57.57609436235863
2542.0,-34.871790911220224,-58.477813543235534
2543.0,-32.37327809778387,-53.75081967219605
2544.0,-33.450757546128735,-56.17247288650505
2545.0,-35.1806370869332,-58.8020884519018
2546.0,-33.977445923375505,-57.01205599326992
2547.0,-35.465104973446074,-59.34495104671963
2548.0,-36.47828954446284,-60.92473580239108
2549.0,-36.005326134319496,-60.108597519932054
2550.0,-36.699540898877444,-61.40666112857685
2551.0,-34.84398478349585,-58.559655996343736
2552.0,-31.259114460514272,-51.02040553519767
2553.0,-36.696083208053146,-61.28203184083383
2554.0,-36.624797847499266,-61.18500567857794
2555.0,-34.57791819532828,-58.023912572914654
2556.0,-35.137010867189694,-59.187860361903866
2557.0,-34.51560029357263,-58.182880818538266
2558.0,-32.671323108279935,-55.035751944210745
2559.0,-30.373179945241578,-50.004161419720766
2560.0,-34.62243997613308,-58.258118842822576
2561.0,-34.87515016263857,-58.30174735222916
2562.0,-33.572867426547326,-56.508194126567
2563.0,-33.7247981283737,-56.57084116775093
2564.0,-35.005460790908806,-58.793633230646755
2565.0,-35.81582687972256,-59.79019157093224
2566.0,-34.905587812902425,-58.831744941336765
2567.0,-35.260720970116495,-58.94221356935644
2568.0,-32.573112612569055,-54.469057489984685
2569.0,-37.30165045270081,-62.34365449918799
2570.0,-35.195195056879214,-59.378475604494724
2571.0,-33.00637807549037,-55.23848343791107
2572.0,-36.885075593842785,-61.65149082176343
2573.0,-35.4793497483241,-59.48225245705538
2574.0,-31.978492826708518,-53.499109783931054
2575.0,-35.239217844158915,-59.356033217817554
2576.0,-35.76912353979311,-60.198257233611315
2577.0,-37.17087992996912,-62.18205081752244
2578.0,-35.52327054620567,-59.92361663109665
2579.0,-35.85898225158404,-60.26269168062238
2580.0,-29.58244547229402,-47.577514318786164
2581.0,-36.317635266354344,-60.72042097747491
2582.0,-35.16748126516357,-59.21935782913153
2583.0,-36.81492470991644,-61.66899724209374
2584.0,-34.890978469918736,-58.79337373416609
2585.0,-35.49652898127027,-59.405716739425955
2586.0,-35.511536317048844,-59.81806805002164
2587.0,-37.14068312821183,-62.00589587763389
2588.0,-27.213992339683596,-43.9185534491714
2589.0,-34.52031334439683,-58.11819824581649
2590.0,-34.86032314601067,-58.76663932528815
2591.0,-34.62847280320347,-58.40433248448011
2592.0,-35.549246229244126,-59.751400806230855
2593.0,-36.00104646586339,-60.661749324872574
2594.0,-24.45861476955548,-39.69482780539119
2595.0,-32.8347146730749,-54.53627251559524
2596.0,-36.05197502899544,-60.469950532340036
2597.0,-35.00946429487459,-59.0426560749907
2598.0,-36.06850089485107,-60.22297300499122
2599.0,-30.491335140422763,-50.2309823840083
2600.0,-29.843479960883556,-48.802687379115746
2601.0,-36.0684538146212,-60.72666350704103
2602.0,-35.33112756932203,-59.57082429460672
2603.0,-33.514326263916296,-56.533777622353696
2604.0,-33.343508798741965,-56.15939367322498
2605.0,-35.38941952480924,-59.37291684174049
2606.0,-34.60416523337061,-58.279614616788
2607.0,-36.66906513776903,-61.57977100483595
2608.0,-30.343672062632926,-50.400968208955895
2609.0,-35.12529252602536,-59.19631769353067
2610.0,-35.68520073890904,-60.1390860246213
2611.0,-36.38526289579315,-60.776067410066155
2612.0,-36.76825914081399,-61.3814203836165
2613.0,-32.037499542847065,-53.58081472805791
2614.0,-34.54472178545278,-58.03011525656757
2615.0,-35.70779481735075,-59.8803212228041
2616.0,-34.446625759418005,-57.918861098722886
2617.0,-35.2180168351716,-59.00293547639457
2618.0,-36.4166371866142,-60.942062900540506
2619.0,-35.965295203914636,-60.04102345016307
2620.0,-34.96272669203793,-58.731141375185906
2621.0,-34.335392968272515,-57.79463838321895
2622.0,-35.417004082612536,-59.20346733980997
2623.0,-34.799169166831646,-58.46682114429054
2624.0,-34.59692303754956,-57.90881539318791
2625.0,-35.93572389792409,-60.51975641385273
2626.0,-35.570690324618646,-59.66852110527364
2627.0,-35.398341023498126,-59.194154533054345
2628.0,-35.587172657596696,-59.47820327180925
2629.0,-35.2824382528884,-59.074176717415625
2630.0,-36.38907513665814,-61.13439287861746
2631.0,-34.32408754533114,-57.767822512690536
2632.0,-36.194651926223735,-60.65074374337357
2633.0,-29.59995024055499,-47.699372050058464
2634.0,-33.933468534566344,-57.14471404913036
2635.0,-34.45885688822997,-57.81787742229406
2636.0,-32.92842769371196,-55.0656347076894
2637.0,-33.69329024643748,-56.57401348373139
2638.0,-35.53883314687271,-59.745469839151966
2639.0,-36.34871820702636,-60.72140897552764
2640.0,-32.22756415820314,-54.200914610791386
2641.0,-35.20842957699366,-58.84580041087355
2642.0,-34.272307025053365,-57.73030442227751
2643.0,-32.89713067342137,-55.348317714407344
2644.0,-35.85311448094879,-60.3758090272421
2645.0,-34.930610735236,-58.83856442349734
2646.0,-35.24712997803676,-59.43242652730751
2647.0,-32.881938974970936,-55.33138167797384
2648.0,-34.69458635510848,-58.21649074625083
2649.0,-35.47494034005651,-59.85051120836822
2650.0,-33.45558615751503,-56.31986765811764
2651.0,-34.995627383837466,-58.853900176295326
2652.0,-31.776263190451747,-53.26534892925275
2653.0,-36.79097724186537,-61.62180754710105
2654.0,-35.976907759086814,-60.635176175065006
2655.0,-35.283097318231825,-59.36698695696914
2656.0,-35.48980493307238,-59.78232899308638
2657.0,-35.44733844475107,-59.24403256679882
2658.0,-32.262567301635784,-53.76862485273462
2659.0,-35.84230425690045,-60.27218517335679
2660.0,-35.51187996759855,-59.45816175786838
2661.0,-33.932174248876734,-57.20652299403881
2662.0,-34.571594431387936,-57.992445707735754
2663.0,-34.37331811645374,-57.95018806485844
2664.0,-34.17357592360168,-57.67033389938821
2665.0,-34.52232906120101,-58.2555098172309
2666.0,-35.172113027444574,-58.8902057985637
2667.0,-35.576267953175865,-59.493450922031194
2668.0,-36.24170092580759,-60.5581385812735
2669.0,-34.63281780230507,-58.3398594646882
2670.0,-34.672751966500215,-58.047983455319894
2671.0,-35.678927564116364,-59.85436540715383
2672.0,-30.759503787668713,-50.20481845529929
2673.0,-20.533752490000133,-35.80321694559166
2674.0,-34.13276050222384,-57.42702423137313
2675.0,-34.436899823402335,-58.07229076974414
2676.0,-37.01763597821687,-61.84989801954818
2677.0,-27.35548960718315,-44.18246597615659
2678.0,-35.5273714395084,-59.7433009472374
2679.0,-31.549353634014103,-52.95707339817288
2680.0,-27.52191903809171,-44.12010624034437
2681.0,-35.70077542935833,-59.732172829179945
2682.0,-35.706320230622495,-60.18174730963195
2683.0,-36.95644456619036,-61.73278934056306
2684.0,-34.31009709571503,-57.81723060361634
2685.0,-29.787841415512002,-48.522538057087516
2686.0,-31.601166407925383,-51.98191735454712
2687.0,-34.655848586420475,-58.02071621425216
2688.0,-32.308616543823206,-53.83729790000896
2689.0,-28.882587550275947,-46.373281133532274
2690.0,-34.36569367928508,-57.923702544642765
2691.0,-35.073882253442356,-58.80715811365542
2692.0,-34.75988990544742,-58.392841648847295
2693.0,-35.61922427937287,-59.64891729210455
2694.0,-35.60990260522236,-59.95349008366061
2695.0,-35.13578428002768,-58.77374337836747
2696.0,-35.13963420480253,-59.21316064949376
2697.0,-24.298717584169406,-40.35226665148696
2698.0,-35.39740047904753,-59.15684011327977
2699.0,-36.30242565276357,-60.640651181611304
2700.0,-35.96644024933731,-60.651151334315635
2701.0,-35.05703445024739,-58.60676300590096
2702.0,-34.70162435404672,-58.24646342139124
2703.0,-34.14901693263554,-57.5505959167496
2704.0,-35.1635058297182,-59.382044399890944
2705.0,-32.80611020182008,-54.80641298238508
2706.0,-23.739028881848316,-39.51027424464926
2707.0,-35.628161147129816,-59.88244383002669
2708.0,-36.74394014862591,-61.453116693953156
2709.0,-35.44904975201965,-59.61150742139007
2710.0,-36.63007329379769,-61.2473716378511
2711.0,-29.493509127817358,-47.39286194800029
2712.0,-35.62085366588527,-59.65313592051737
2713.0,-25.492465532523944,-41.77472915219839
2714.0,-34.20324229423134,-57.52936700799249
2715.0,-35.899587355150764,-60.035814642134866
2716.0,-34.3945014583322,-57.92433689010696
2717.0,-30.400831319459964,-49.31281929689055
2718.0,-36.22067025948475,-60.48871929605494
2719.0,-32.37175659051972,-54.02253671219353
2720.0,-35.60932862814458,-59.80347094939977
2721.0,-35.92384682241827,-60.23462426702537
2722.0,-29.5902670239955,-48.0812247356746
2723.0,-36.18529220580302,-60.825069427082305
2724.0,-36.51669576971506,-61.549929835839784
2725.0,-34.96962218775438,-58.938413285843055
2726.0,-35.70266059200691,-60.15336747369963
2727.0,-34.44423034155351,-58.136789199145234
2728.0,-35.281081667642766,-59.42289516723703
2729.0,-36.875949805601664,-61.59803900293521
2730.0,-26.23976799238027,-42.56051905367205
2731.0,-35.77208534981598,-60.12316353227124
2732.0,-34.755745347883035,-58.36971059234692
2733.0,-35.829252945322395,-60.39341776200513
2734.0,-34.81726974400231,-58.60374187596631
2735.0,-34.36561691939178,-57.71802207978759
2736.0,-34.234959898317356,-57.33576547992007
2737.0,-27.642759645163615,-44.84108118018705
2738.0,-35.1229146300711,-58.7925651322055
2739.0,-35.86863267079579,-60.21869134750259
2740.0,-36.44754346881001,-61.039020835035345
2741.0,-34.82525760185921,-58.64520292793637
2742.0,-32.824428140544,-55.27738133310262
2743.0,-28.85761747022259,-46.908101837261576
2744.0,-35.753421213921996,-59.795935693269435
2745.0,-35.07813726456167,-58.61957843685505
2746.0,-32.8747944993612,-55.194355586163695
2747.0,-31.220889009472128,-52.14864226343227
2748.0,-28.635812206207824,-46.433742223147746
2749.0,-36.914010259085245,-61.82086994974484
2750.0,-34.963044257645294,-58.81093569783761
2751.0,-34.83299212391848,-58.251311913526514
2752.0,-35.57770860450968,-59.827684528073036
2753.0,-35.196285193863105,-59.30283426716779
2754.0,-31.370234111531627,-51.5118870593562
2755.0,-33.23245598405762,-55.88537790570396
2756.0,-34.57925052897009,-58.077210699745265
2757.0,-35.99319121707605,-60.58125429367601
2758.0,-34.80478526554451,-58.45776647178253
2759.0,-35.26074153372046,-59.328355181816065
2760.0,-35.63240522196036,-59.87462160393697
2761.0,-36.13078597600933,-60.653173163832534
2762.0,-35.663623941239344,-59.61725782808669
2763.0,-32.07392709901781,-53.96232705839833
2764.0,-35.22630307598513,-59.30476653883184
2765.0,-34.784779901370506,-58.600223615507524
2766.0,-35.16439775226938,-58.76311227452221
2767.0,-35.35379676474436,-59.50273651995273
2768.0,-35.25922607022068,-59.17048918978874
2769.0,-35.36885606396937,-59.06216842529926
2770.0,-34.99616912699288,-58.54569205188464
2771.0,-30.937767383457278,-51.69188517184122
2772.0,-37.1772228575049,-62.10249544957891
2773.0,-34.979645449660325,-58.96786030259891
2774.0,-34.6642629729717,-58.30255050643388
2775.0,-35.46979621655403,-59.25006091664142
2776.0,-34.3310828024225,-57.8703932784459
2777.0,-30.174134272368043,-49.559362274033006
2778.0,-34.221102833981405,-57.51826053948616
2779.0,-34.209990627148834,-57.63641878337694
2780.0,-36.11346127325844,-60.332656643389065
2781.0,-36.52979356635315,-61.00832209297383
2782.0,-35.18816423200798,-58.87993249213031
2783.0,-35.33917997548462,-59.53302715769207
2784.0,-29.823614827317872,-48.68611345178688
2785.0,-30.476485009536958,-49.674121537109784
2786.0,-28.174279889147552,-45.24037687087533
2787.0,-34.78504415795945,-58.30400661952729
2788.0,-35.98684869729767,-60.22524460750749
2789.0,-33.15234468528792,-55.74744062579816
2790.0,-34.449707891667124,-57.94718705070807
2791.0,-20.290807919526273,-35.45713999263555
2792.0,-36.36914816355151,-60.74263225626146
2793.0,-36.21336258637396,-61.02680047341618
2794.0,-35.4480607714176,-59.73669696497894
2795.0,-34.83343715523081,-58.510016768030795
2796.0,-34.77719990606605,-58.21428904910177
2797.0,-35.835931525533354,-60.34253626746409
2798.0,-36.31301871215432,-61.104548414639105
2799.0,-34.34500733566842,-57.83813614918954
2800.0,-34.4367083595078,-57.97695835443537
2801.0,-30.966897346486363,-51.562993363768314
2802.0,-35.1219124255212,-58.777247900885364
2803.0,-36.258058597654745,-60.67857622038088
2804.0,-36.00271676780723,-60.57384652125122
2805.0,-34.5911472065969,-58.260303582863145
2806.0,-24.42989358617406,-40.845285632377674
2807.0,-33.76018827851375,-56.6524456730064
2808.0,-35.48091703919883,-59.345264566743836
2809.0,-35.43737236524388,-59.777198227491866
2810.0,-34.42653273302565,-57.95348497382115
2811.0,-35.55987960303808,-59.620182113101905
2812.0,-30.920300357274314,-50.31653497119319
2813.0,-35.21803805643682,-59.37366213712317
2814.0,-36.329005850778934,-60.77873920327747
2815.0,-35.970741441317756,-60.40909314191374
2816.0,-35.27384749661834,-59.45788580107859
2817.0,-34.83856145904497,-58.519191791767156
2818.0,-33.209442563165574,-55.97200958811428
2819.0,-27.137489006058995,-43.807786690759016
2820.0,-34.70449647116238,-58.227195745935525
2821.0,-35.875373205812366,-59.98351090393123
2822.0,-36.57384503404768,-61.25329616345249
2823.0,-34.90793192746561,-58.40964617718387
2824.0,-33.36924823308388,-56.27248056669647
2825.0,-33.71875579041794,-56.860666173942974
2826.0,-36.262104600319816,-60.7953578448149
2827.0,-35.58812591214676,-59.85565205543608
2828.0,-32.58420097154285,-54.90979500039152
2829.0,-35.4804513364733,-59.509880047271665
2830.0,-36.767936059009415,-61.530373543457884
2831.0,-33.793722661269136,-56.90682079023664
2832.0,-20.1534676755471,-35.62291778016177
2833.0,-30.85822978903942,-50.66365096391025
2834.0,-34.4659987363442,-57.98245731221263
2835.0,-36.1126455489378,-60.279358261295684
2836.0,-31.095976778980937,-51.515964700757564
2837.0,-35.464558440476075,-59.22394106830085
2838.0,-35.413785398343634,-59.719921521219575
2839.0,-36.31733870064152,-60.6509099651706
2840.0,-26.86664271091849,-42.94550775614101
2841.0,-26.176758451397088,-42.949065377637254
2842.0,-35.93132989468465,-60.03514438044258
2843.0,-29.353779836458862,-47.75884913391545
2844.0,-34.83753022657113,-58.69906985924979
2845.0,-35.23279004735688,-59.4061715478899
2846.0,-35.75854441818035,-60.35027440843494
2847.0,-34.46991435773882,-58.19527660887411
2848.0,-32.32880172827386,-54.09521680827993
2849.0,-34.674099304924745,-58.03678919857517
2850.0,-27.120437416883814,-44.49897163963877
2851.0,-34.0761351850082,-57.071860919147085
2852.0,-35.308464017227834,-58.99138777439157
2853.0,-35.255142888004045,-59.36985933708205
2854.0,-36.298011098368676,-60.84633822588681
2855.0,-36.81056584682325,-61.81795378632463
2856.0,-36.85173024010402,-61.522846390051754
2857.0,-34.9399392306281,-58.78291348672951
2858.0,-34.631767510538275,-58.34891589419999
2859.0,-30.253003405857797,-49.936702895390724
2860.0,-33.503271944455285,-56.52793141032367
2861.0,-34.67116782212252,-58.210452930379375
2862.0,-35.56828384910402,-59.38510729380502
2863.0,-35.602894232953126,-60.065649620986676
2864.0,-35.236738951848594,-59.1732039843544
2865.0,-35.382172153862946,-59.111947907462394
2866.0,-35.322148121553795,-59.539513397787545
2867.0,-31.66282100252693,-52.5715797153034
2868.0,-34.99250663462007,-58.97961264461381
2869.0,-34.86424693137854,-58.66755043540023
2870.0,-27.815846371949576,-45.39417783911418
2871.0,-20.604497743785544,-35.953498900217255
2872.0,-36.40056874325278,-60.8606792934136
2873.0,-35.70723818124803,-59.72852389039241
2874.0,-35.72982698156914,-60.02047193553891
2875.0,-36.50476978328945,-61.010570679121244
2876.0,-21.345782097762,-37.48246684799124
2877.0,-34.47188922135103,-57.9796184839434
2878.0,-34.10947355618118,-57.45722720059113
2879.0,-34.319417235055695,-57.88571077009847
2880.0,-36.46330824151522,-61.151528406844186
2881.0,-29.828338860086003,-48.08549630715228
2882.0,-34.69218197268043,-58.16522429255024
2883.0,-33.11591753713072,-55.77066003352628
2884.0,-35.60815446380417,-59.927958273927814
2885.0,-30.84165519812896,-50.3129949523271
2886.0,-33.79989422073769,-56.569166842860994
2887.0,-35.67472778800023,-59.92491243026408
2888.0,-34.57607510976507,-58.21188322641763
2889.0,-35.55353754652812,-59.3990992360808
2890.0,-29.07061885918086,-46.833728985634494
2891.0,-35.93702181134156,-60.23096913333445
2892.0,-33.99814762352264,-57.244681495666214
2893.0,-35.97825100901652,-60.5054994304885
2894.0,-32.32494381010509,-54.545420805145326
2895.0,-27.764712601384684,-44.553675159721365
2896.0,-35.505252690573464,-59.44409381415298
2897.0,-35.09029009934262,-58.659338104971695
2898.0,-35.130464498146054,-58.729597508470164
2899.0,-35.117825466134875,-59.02126397432881
2900.0,-32.019104556409914,-52.82742310604343
2901.0,-27.349169589942324,-44.26109825504258
2902.0,-34.73305182441158,-58.40693915848806
2903.0,-32.41004398698779,-54.00472653843083
2904.0,-24.251886988428105,-39.76335801517994
2905.0,-35.03094974901318,-58.61994170786075
2906.0,-34.928885895422454,-58.67751746483732
2907.0,-35.11754518094301,-59.169041802132156
2908.0,-28.365568503865582,-45.98344022227897
2909.0,-31.956264438891424,-53.77870132381642
2910.0,-36.02512234758199,-60.35286102499444
2911.0,-36.96564330752379,-61.80267500457801
2912.0,-31.71151728917588,-52.81534287941707
2913.0,-26.56902779265858,-43.44921116782908
2914.0,-36.104092456333454,-60.57567226872714
2915.0,-28.314507731268424,-45.77727521414114
2916.0,-34.29974390614973,-57.78941535540572
2917.0,-34.80950958998929,-58.26266519620869
2918.0,-33.69611847328374,-56.87108673635713
2919.0,-32.45759054342153,-54.54621870307258
2920.0,-27.933704207751813,-44.91953035263009
2921.0,-30.674529378874837,-50.34999418308085
2922.0,-37.186584145313205,-62.15208288041583
2923.0,-35.6041103774647,-59.9412135523536
2924.0,-34.67404239308094,-58.13519387346891
2925.0,-33.76837934053067,-56.78814256623542
2926.0,-36.00454546490624,-60.17942315693171
2927.0,-32.87457494394701,-55.25733915883336
2928.0,-36.310407367546254,-61.033354958715776
2929.0,-35.225839310086606,-59.24605752415833
2930.0,-34.39297339894095,-57.81309369973761
2931.0,-31.12968104894987,-51.302457482181545
2932.0,-35.248367089959274,-58.966236171775
2933.0,-36.92228315125077,-61.727294521721795
2934.0,-35.35321418493382,-59.3375190200411
2935.0,-33.9413070157401,-57.04810170939865
2936.0,-28.03768510693873,-45.555399160694066
2937.0,-35.15668412136115,-58.753128399479195
2938.0,-33.39086191804286,-56.17790249747105
2939.0,-32.46532014758498,-54.683432992838874
2940.0,-35.26542076885353,-58.98261508439633
2941.0,-34.956492667137105,-58.775758780971344
2942.0,-36.38498674667349,-60.97572622606633
2943.0,-36.64506424597096,-61.470027746693056
2944.0,-35.90010491941419,-60.00854644354865
2945.0,-31.515588264982178,-52.132085252146545
2946.0,-27.579866798058163,-45.06994019025771
2947.0,-27.761406638482583,-44.92864013137214
2948.0,-36.382547032989834,-61.19674307737128
2949.0,-36.4764430706939,-60.99861893721282
2950.0,-35.31542156696886,-59.03802282166165
2951.0,-37.32578941776252,-62.39558670337469
2952.0,-33.911133415037526,-56.86998961874693
2953.0,-36.50675358593638,-61.13743344155074
2954.0,-36.33581751284148,-60.757864210106604
2955.0,-36.507249774155795,-61.065563261526464
2956.0,-25.474251723877934,-41.278258650723494
2957.0,-35.22073887073768,-58.85378406966865
2958.0,-24.4918277532283,-41.32673816279619
2959.0,-36.042813160839835,-60.73034005219519
2960.0,-35.63830480280456,-60.074749370106375
2961.0,-34.764062313970086,-58.2616114893617
2962.0,-24.71894384623171,-40.02114746120553
2963.0,-35.11718928100517,-58.779095615330235
2964.0,-33.2156219542516,-55.94211211765294
2965.0,-25.95425338758764,-42.50765157583163
2966.0,-35.02798846357071,-58.79920056673658
2967.0,-26.82487624077124,-43.44631717969832
2968.0,-34.40631216811424,-58.042000577985974
2969.0,-34.34872371631584,-57.86602667503639
2970.0,-35.95094284326284,-60.600617260927265
2971.0,-35.43940820062956,-59.63533920502699
2972.0,-35.53965738398565,-59.88366491037212
2973.0,-35.789087288756896,-60.022246640584015
2974.0,-32.1956589743809,-53.76434100766163
2975.0,-35.37928284912843,-59.63649981893518
2976.0,-20.30107515183492,-35.037743252775144
2977.0,-36.31731832012582,-61.1571281092676
2978.0,-36.6579246291209,-61.598556452174385
2979.0,-34.97961642363052,-58.842171111742886
2980.0,-35.29873173705313,-59.29311786089181
2981.0,-36.46073604491541,-61.276167297222386
2982.0,-34.19068172907418,-57.637124063510115
2983.0,-34.43855122627605,-57.87710402990156
2984.0,-34.89985819396743,-58.80591885380883
2985.0,-35.04001607381125,-58.98658841723743
2986.0,-31.129582322707684,-51.67870982778744
2987.0,-36.99062774266013,-61.76333803874711
2988.0,-33.84104964607433,-57.06385099571985
2989.0,-34.7717979750083,-58.491227203916665
2990.0,-33.792982364666166,-57.00765030084546
2991.0,-31.732209741070264,-52.97725012156994
2992.0,-35.91181492454933,-60.46015033551823
2993.0,-20.730223749608346,-36.19838985879808
2994.0,-34.25555609063073,-57.64168775329246
2995.0,-33.04018451065448,-54.86774326520511
2996.0,-27.464842148301067,-44.06143734915324
2997.0,-34.07765309628077,-57.417716087284965
2998.0,-22.5441180934924,-38.31127433452417
2999.0,-33.14877697377852,-55.756401327559914
3000.0,-31.95920465144772,-53.54202188422389
3001.0,-33.9688180610634,-57.22941739074264
3002.0,-30.98499918227599,-51.350596274570314
3003.0,-33.9938899544228,-57.28235339100122
3004.0,-35.033763361862114,-58.566914745227244
3005.0,-32.653914735155304,-54.945158144200306
3006.0,-33.771730165333345,-56.88326327939042
3007.0,-36.64610818545088,-61.4327795563058
3008.0,-34.71719531956449,-58.51574430133155
3009.0,-35.06427650142473,-58.63228231412161
3010.0,-35.97844912531157,-60.50990063741519
3011.0,-30.571024813877596,-49.88803722691326
3012.0,-34.27142689556051,-57.57173746123041
3013.0,-34.442361043659595,-57.891879925854454
3014.0,-35.50313438535673,-59.713547960967134
3015.0,-25.378491603858336,-41.25721523374317
3016.0,-25.452893054757695,-41.67145553946883
3017.0,-35.86654421156027,-60.27703206620107
3018.0,-32.00526209345028,-53.71212400123645
3019.0,-35.15057672736607,-58.8298672301182
3020.0,-37.101232087801606,-61.97104009535393
3021.0,-36.75122726265084,-61.754348115386904
3022.0,-29.48505834538554,-47.400311516571264
3023.0,-35.78317472105165,-60.225383849413184
3024.0,-32.53488675025696,-54.26163984203927
3025.0,-33.48771028055235,-56.212953358552994
3026.0,-24.406800525493953,-40.54572053031896
3027.0,-36.43181028792091,-60.825973883817305
3028.0,-34.36540991988754,-57.95636743580005
3029.0,-34.89406571031462,-58.66190508802515
3030.0,-34.22649844030701,-57.56642600819078
3031.0,-35.96079934825259,-60.31297850814903
3032.0,-31.77511585317609,-53.36353967167163
3033.0,-35.753699698306775,-59.856509257649726
3034.0,-36.462256736326026,-61.20354853044786
3035.0,-35.59518354916518,-59.55891323532272
3036.0,-35.09842087106973,-59.1537784072742
3037.0,-33.12976684807674,-55.79769419763725
3038.0,-36.61909090179012,-61.26991141229702
3039.0,-35.41675278984499,-59.519286091114466
3040.0,-23.23220051686358,-39.481089026621184
3041.0,-34.67082858505137,-58.49117758979632
3042.0,-33.732159544569384,-56.61134707735462
3043.0,-34.11999926456815,-57.36063384641834
3044.0,-34.9557131914156,-58.51004668501565
3045.0,-34.90354507225389,-58.66793682543865
3046.0,-35.12162571667345,-59.08713611100653
3047.0,-36.5356188846001,-61.04669544686746
3048.0,-32.791880515324955,-54.89682798535475
3049.0,-36.58004363489531,-61.226347991603035
3050.0,-36.619431264911526,-61.44898470398809
3051.0,-35.521509173720375,-59.78384420847735
3052.0,-35.952901891564736,-60.41241980611692
3053.0,-35.07680119004339,-59.02941948024681
3054.0,-35.674203084812135,-60.09754459947506
3055.0,-34.43289075811731,-58.031573258151624
3056.0,-35.320608095779946,-59.19648585493323
3057.0,-34.597573511473556,-58.229617998441476
3058.0,-36.15906860355294,-60.927031896772434
3059.0,-34.40415265167799,-58.00650139607586
3060.0,-34.658608049892706,-58.36946404637666
3061.0,-34.100776318914505,-57.45400279895686
3062.0,-35.02559302361426,-59.012589961697344
3063.0,-34.095032764117704,-57.42306440578956
3064.0,-32.27536252742392,-53.98685043471808
3065.0,-36.79788471967271,-61.51460777717975
3066.0,-24.762891791733672,-41.21412730616806
3067.0,-33.09966559715098,-55.591054505768625
3068.0,-26.82212881499134,-43.444174458617596
3069.0,-24.83756956898781,-41.86186764133622
3070.0,-19.879953521782312,-34.80117453527042
3071.0,-30.3783929093522,-49.22756343193852
3072.0,-24.88496633733686,-41.43875405188989
3073.0,-35.64285552070814,-59.59896990585146
3074.0,-35.17415383010267,-59.240141757140606
3075.0,-29.09683463889092,-47.00320427817101
3076.0,-36.54118229598209,-61.0268919438645
3077.0,-25.095077035731073,-40.740142091484444
3078.0,-35.30408470516259,-59.34639008691638
3079.0,-35.88108205259954,-60.03095270881275
3080.0,-35.53169483449139,-59.854526718382644
3081.0,-35.54160186401119,-59.92741184558781
3082.0,-28.70939151203496,-46.577933635271776
3083.0,-30.29014701612389,-49.67411114283459
