n,TW_Grass,TW_Forest
2476.0,-32.57758790058116,-58.198346701935606
2477.0,-23.706538775438815,-43.98237243036681
2478.0,-24.37989733475743,-44.79201621049771
2479.0,-29.197771539996147,-52.52622020893537
2480.0,-15.596881578440458,-30.752847779771564
2481.0,-33.61521436096625,-58.976437398881785
2482.0,-30.756862412034288,-55.033222202665435
2483.0,-30.15477316592861,-54.25530728281123
2484.0,-35.223353951634536,-60.42637628716937
2485.0,-27.303367281934037,-49.794232364190805
2486.0,-25.11046711900037,-46.08224854403058
2487.0,-34.190057852622715,-59.03994510065459
2488.0,-33.00925966174613,-58.18288494558004
2489.0,-22.642339860690733,-42.26184170079158
2490.0,-34.584997604354605,-59.33379050114118
2491.0,-25.236696911594073,-46.55775045984696
2492.0,-22.49337982876272,-42.488352654547185
2493.0,-26.94844650717775,-49.00366322405554
2494.0,-26.637783571285155,-48.91988204771833
2495.0,-32.44532764154844,-56.028173176002454
2496.0,-28.225038920419173,-51.62634669571738
2497.0,-32.559760155295265,-58.672104315559686
2498.0,-33.66682945511618,-59.179832943181786
2499.0,-24.564686989627646,-45.08193615682179
2500.0,-30.924560754413676,-55.972648134457174
2501.0,-26.136240368954844,-47.770223671600576
2502.0,-18.67389662307979,-36.322456780712315
2503.0,-26.553850879152375,-48.75907474332412
2504.0,-16.381156838050078,-30.852639902646303
2505.0,-31.86512759337006,-56.865949216809426
2506.0,-33.19634156520888,-59.416686337400215
2507.0,-18.933605525694286,-37.21571049619908
2508.0,-22.00559879391535,-41.83087267111604
2509.0,-32.19854704283118,-57.29763512563143
2510.0,-25.28551848742784,-46.2205938446869
2511.0,-14.901968739818447,-30.151363876804346
2512.0,-26.782895043526285,-49.07231588084943
2513.0,-13.57889457104473,-27.371794979697867
2514.0,-31.05189140765559,-55.49157049311964
2515.0,-31.3305773982635,-56.656114070529384
2516.0,-21.556796028796096,-40.78578306766653
2517.0,-24.611657583038998,-45.62019276994925
2518.0,-33.414744240907766,-58.79822144498609
2519.0,-33.22501793408672,-59.292135029321464
2520.0,-29.682781448633314,-53.66748323742777
2521.0,-33.49547847140487,-60.0352454054799
2522.0,-31.63758026436132,-56.670830907236684
2523.0,-35.118336717114204,-60.26949919384402
2524.0,-32.701926528130876,-58.45017126829653
2525.0,-15.021381550054976,-29.467574974536852
2526.0,-24.38116074071008,-46.04492268427263
2527.0,-13.765033894400894,-26.48291720487579
2528.0,-29.599783923222795,-53.12308840309642
2529.0,-25.254870257965674,-47.24097298034039
2530.0,-26.891814652767813,-48.67014298135748
2531.0,-17.962071616929446,-35.379736054229994
2532.0,-22.694063248359228,-41.82894479440418
2533.0,-32.35325135911362,-57.3066429679318
2534.0,-25.02052108198982,-46.36900066689927
2535.0,-27.68810726491472,-50.04559781049137
2536.0,-32.910195430866565,-58.62881067620489
2537.0,-23.022658619549215,-42.8862426322211
2538.0,-32.56039880506758,-58.123810882054364
2539.0,-33.144321105376974,-58.0414777592044
2540.0,-14.517339781113765,-29.72863413181397
2541.0,-27.492618528485117,-49.56564039042897
2542.0,-31.426535796305835,-56.39577995245945
2543.0,-21.597070793855355,-42.13724645495601
2544.0,-27.22686274594262,-49.61588277553929
2545.0,-32.27814835101667,-57.08652899165632
2546.0,-25.13182413648671,-45.92837146562215
2547.0,-32.17536362477234,-57.46662695699428
2548.0,-33.741373629766706,-59.94786427939623
2549.0,-34.04110618621856,-58.33289433436897
2550.0,-34.51155281157384,-59.97737375855336
2551.0,-29.7994803266605,-53.57438531054781
2552.0,-23.192852736232357,-43.19516723724651
2553.0,-34.93426147651462,-59.8977362607488
2554.0,-33.77413343225405,-60.166417050053994
2555.0,-24.869061854597344,-46.38438343140476
2556.0,-26.195579190491628,-47.943756016415676
2557.0,-25.115387551545094,-47.402541672935996
2558.0,-22.301162646096863,-42.4926151779851
2559.0,-19.147098201584505,-37.00286215753808
2560.0,-28.542827272087298,-51.085737659392265
2561.0,-32.29560017745253,-56.59392084650819
2562.0,-23.273246651740163,-43.720861477669715
2563.0,-25.70677952005942,-47.17740673275206
2564.0,-27.514905202481962,-50.43274878586611
2565.0,-33.732592158316706,-57.83888127401062
2566.0,-27.621155453444,-49.91010599777661
2567.0,-32.621167469768544,-57.17298712577622
2568.0,-22.520684470134913,-42.639664326029255
2569.0,-35.37543203789268,-60.922526638427186
2570.0,-27.106262333878114,-49.836909626966545
2571.0,-23.418899734654772,-43.580989211701684
2572.0,-34.51057404903355,-60.62118828292241
2573.0,-31.447638467675297,-56.62504493327681
2574.0,-21.923077447132517,-41.88155672007192
2575.0,-28.612053932534387,-51.367452744253235
2576.0,-29.300759148261683,-52.605883079683565
2577.0,-34.05065285070964,-61.00602336340772
2578.0,-26.109711774613004,-49.29846542581647
2579.0,-31.23873240062101,-56.252526158311
2580.0,-19.233721272535195,-37.304503530823354
2581.0,-33.61135842644364,-59.31275067814807
2582.0,-28.61740992405589,-51.33610469233641
2583.0,-33.612419067484716,-60.06122711814728
2584.0,-27.747465991592488,-50.78638736193602
2585.0,-31.856685431513224,-57.05316571485402
2586.0,-28.88236380807348,-51.8229135793647
2587.0,-34.82159335042785,-60.72251961425598
2588.0,-13.930149959855527,-26.905242263503204
2589.0,-28.610618913305554,-51.57846809465397
2590.0,-27.967740269062272,-50.230766574644576
2591.0,-26.39965377673245,-48.478149018683695
2592.0,-31.334664614220188,-56.64492587773667
2593.0,-28.826667568894344,-52.36203944522738
2594.0,-13.893363989677443,-27.45892946914885
2595.0,-23.63065925134716,-44.25447197338876
2596.0,-31.1604739444029,-56.43896621967809
2597.0,-28.179254825835063,-51.81444954984923
2598.0,-34.11437562897647,-58.60023655544687
2599.0,-19.0831746172742,-36.97319041802609
2600.0,-18.2025438040692,-35.95000784217352
2601.0,-29.270533079520895,-52.98292460173719
2602.0,-26.93785645610392,-49.06453594358586
2603.0,-24.507055486778025,-45.83513212028532
2604.0,-23.759401211133124,-43.79462711279012
2605.0,-30.361892679906376,-55.06296567108385
2606.0,-28.014421586957614,-50.479898169609825
2607.0,-32.72408325077449,-58.43179070974041
2608.0,-19.989021044648677,-38.80153636804809
2609.0,-28.26381365487071,-51.16492990914462
2610.0,-29.364568998313146,-52.79367589724416
2611.0,-34.05563490815427,-59.522447288777926
2612.0,-34.46909694229471,-59.775941525516814
2613.0,-21.655312269807276,-41.68614280162683
2614.0,-29.109987957945677,-52.79274268167104
2615.0,-30.8815328306562,-55.95426821249649
2616.0,-25.131738502500625,-46.46179353281167
2617.0,-32.41439556631048,-57.50706605113178
2618.0,-34.550991058067005,-59.524185404860184
2619.0,-34.18660241292605,-58.661010274851975
2620.0,-30.333920855032623,-54.79365966933936
2621.0,-26.227998317950423,-47.92487828159021
2622.0,-32.66597375067681,-57.77496878743671
2623.0,-29.556481907307486,-53.080801821015115
2624.0,-32.17825145703403,-55.667786750211654
2625.0,-28.443508328261963,-51.85110422097377
2626.0,-32.07616593284796,-57.290852220484325
2627.0,-33.148977184628315,-57.10659091541261
2628.0,-33.242239714308546,-57.483266728463434
2629.0,-32.33687079815525,-57.90995931882486
2630.0,-30.743799124955842,-55.38115718792319
2631.0,-28.857575498470904,-52.30351741841476
2632.0,-33.22990530644926,-59.786047737143505
2633.0,-21.438509208143724,-40.52180716632063
2634.0,-27.320980084277952,-49.441778004676976
2635.0,-26.65322180873037,-48.83395964914793
2636.0,-23.27148832429665,-43.90728872029297
2637.0,-23.320894396192784,-43.59616964522936
2638.0,-31.983202650457507,-57.07977397888363
2639.0,-34.23503259355864,-59.05302594940488
2640.0,-22.01120874290453,-41.76863738212248
2641.0,-32.80268566155233,-57.04044129705319
2642.0,-27.67496186137308,-49.91130111659961
2643.0,-25.02059978767786,-45.830141279534864
2644.0,-30.425267748539085,-54.71580485581835
2645.0,-27.1497325514154,-49.49012962310994
2646.0,-27.885095992317794,-50.57250749162463
2647.0,-23.404287494877096,-43.08891369480369
2648.0,-30.627684516632875,-55.35900311906998
2649.0,-27.816361634231832,-50.72614908812833
2650.0,-24.2913246597125,-45.16129586500539
2651.0,-28.230692261016106,-51.02040904816222
2652.0,-21.548861717608208,-41.40714602833185
2653.0,-33.44726262996412,-60.06136268075787
2654.0,-28.49659323324459,-51.55796524688395
2655.0,-29.065106495307184,-52.94323216914768
2656.0,-27.49833747650319,-50.30703278276631
2657.0,-32.271928670910235,-57.58830626731377
2658.0,-23.596426059248067,-43.37736068148301
2659.0,-30.408377721255903,-54.930985973496696
2660.0,-32.350929304339516,-57.69181250845611
2661.0,-26.807744491146746,-48.59196552599904
2662.0,-31.047358393082924,-55.85092063046534
2663.0,-23.483166640169863,-44.38020150977408
2664.0,-26.70652715621251,-48.6590533796068
2665.0,-27.71824652609978,-49.99644774489156
2666.0,-32.436459071968045,-57.22950020193308
2667.0,-32.57307075297402,-58.303329544877315
2668.0,-33.64339839228454,-59.23419755500441
2669.0,-28.687240805791607,-51.41921755392097
2670.0,-32.15610116845356,-56.40045637575795
2671.0,-30.61852369144686,-55.354996650059284
2672.0,-22.908092868678434,-42.68354251001266
2673.0,-5.653116585799197,-10.10880497114185
2674.0,-28.199021522557736,-51.347130059170695
2675.0,-26.902889874732374,-49.05935487590787
2676.0,-34.522917389364636,-60.6991294363489
2677.0,-15.162618087632044,-28.23669786309565
2678.0,-29.815594079742247,-53.42420203170357
2679.0,-21.733627648524717,-41.16032218813004
2680.0,-14.174327492978708,-26.698044532955436
2681.0,-33.18647228010827,-58.400314878315626
2682.0,-26.96706462697685,-49.77610836835997
2683.0,-34.11861625819945,-60.42965872870719
2684.0,-25.693695211081355,-47.45764283443971
2685.0,-21.976229994215846,-40.92601193181668
2686.0,-23.505802635421453,-43.239571699382736
2687.0,-32.05768166021462,-56.05610325323488
2688.0,-23.63801520625231,-43.6615147778286
2689.0,-18.024002702901726,-36.15258063575403
2690.0,-25.705275009533693,-47.2955150026141
2691.0,-30.277170363042938,-54.81396401292971
2692.0,-29.735572883073594,-53.63749090139393
2693.0,-32.213410129281115,-57.42537634001441
2694.0,-29.140775502812062,-53.23537532464331
2695.0,-33.173835864929565,-57.08034920737611
2696.0,-26.92819808196633,-49.26447698113189
2697.0,-11.833955750682543,-23.377996521954046
2698.0,-32.751658298143255,-57.386846762371995
2699.0,-34.30809727008818,-59.02217563330022
2700.0,-29.18584508705616,-52.589332146115176
2701.0,-32.89066929075385,-56.68040499359922
2702.0,-29.791675486356546,-54.06830695861122
2703.0,-27.439352246342732,-50.262363374232926
2704.0,-25.77949385131022,-48.61255224106948
2705.0,-22.75161998411524,-43.19412507651995
2706.0,-11.885168987164883,-23.691334534850924
2707.0,-31.978325402707572,-57.119525783129845
2708.0,-33.59869636569764,-60.14611002080897
2709.0,-30.90758086248336,-55.1455066057506
2710.0,-34.700281199509206,-59.61669730768512
2711.0,-20.616666515951394,-39.74194707419638
2712.0,-31.88966105015429,-57.021469993328786
2713.0,-15.02282966170549,-29.2499959678127
2714.0,-28.317853971799874,-51.59539150692768
2715.0,-32.88209698395679,-58.49356411536478
2716.0,-29.41031873156232,-52.8723013235022
2717.0,-20.8454701377395,-40.065632481081536
2718.0,-34.373975745456576,-58.89486927706861
2719.0,-23.205251573942608,-43.50932874364695
2720.0,-30.85631126520407,-55.47451997671327
2721.0,-31.752629131645207,-57.05098610201273
2722.0,-20.23461833916418,-38.81413060128226
2723.0,-31.869418876741367,-57.21746124646248
2724.0,-30.05531267797447,-54.024092070768134
2725.0,-25.79712440051333,-48.07931878079954
2726.0,-29.59771140346797,-53.050596168096746
2727.0,-25.953818553758868,-48.05633863452986
2728.0,-28.80841789409367,-52.57505776677129
2729.0,-34.41975551788934,-60.54648756983252
2730.0,-13.459536870128272,-25.580061816204257
2731.0,-31.32542568551007,-55.868882382167726
2732.0,-29.13400679880447,-52.86790011417914
2733.0,-29.59575350015071,-53.36107897363571
2734.0,-30.62220887146183,-54.78340284167668
2735.0,-30.55180564346737,-55.16832977690989
2736.0,-27.496317405838198,-50.13816063646404
2737.0,-17.867339476734315,-35.216743521284386
2738.0,-28.63393000607317,-52.07015212738891
2739.0,-31.391374610699216,-56.60163726294657
2740.0,-32.96316323288336,-59.21581881169132
2741.0,-26.986447634826188,-49.35350452821803
2742.0,-22.227248191774425,-42.068289753340665
2743.0,-18.91225644411066,-37.09114059320048
2744.0,-33.44074357462413,-58.05217531362156
2745.0,-33.29680363652177,-57.114731714482105
2746.0,-24.062939709843494,-44.082646207933244
2747.0,-21.56089801433793,-41.04066564653732
2748.0,-16.931772776432492,-34.36846653554362
2749.0,-33.61893127352759,-60.02539276388171
2750.0,-28.547788851073395,-51.553758528165616
2751.0,-31.82433358292701,-56.40492637067209
2752.0,-30.47106997510779,-55.19614452440915
2753.0,-27.789424463219028,-50.13759235374188
2754.0,-23.061344979178706,-42.841828254704645
2755.0,-22.77198571078849,-42.74460305511202
2756.0,-24.04605603076178,-44.805124650703476
2757.0,-30.23631847307287,-54.2670649194244
2758.0,-29.87861212508672,-53.65169904405927
2759.0,-28.869764324890117,-52.16074992423721
2760.0,-30.56601636835361,-55.30460239515928
2761.0,-30.668028675635213,-55.673061911683504
2762.0,-32.392546440280455,-57.88409814226534
2763.0,-23.00827552845679,-42.267460279641185
2764.0,-30.34044720394754,-54.567666988645996
2765.0,-26.953058523651798,-49.15789839389935
2766.0,-32.98578903448911,-56.61003579635818
2767.0,-28.434439969447965,-51.07990040344335
2768.0,-31.420388784767532,-56.56599611545733
2769.0,-33.44624958504527,-57.29613659049696
2770.0,-32.433408345094065,-56.893813357969265
2771.0,-21.20712963453112,-40.49493376512951
2772.0,-35.64957826164927,-61.16677062096601
2773.0,-25.980267888077982,-48.239473854745036
2774.0,-27.56561582699099,-50.168500668484626
2775.0,-33.21737270287851,-57.157809559663704
2776.0,-25.35979069482551,-46.60384226518356
2777.0,-18.81790981174825,-36.414197208993706
2778.0,-27.46793986764262,-50.140906375412655
2779.0,-29.677481857028507,-53.22311804469837
2780.0,-33.90955722494373,-58.43692437816628
2781.0,-34.4852285314045,-59.24253406248809
2782.0,-32.146871862619236,-57.61621499430322
2783.0,-26.279369342493133,-48.57160171101711
2784.0,-22.065952137137934,-40.856455203260815
2785.0,-21.112821389117396,-40.25839845377487
2786.0,-15.476805381256035,-29.503587186253803
2787.0,-27.926237245130608,-50.955689503157565
2788.0,-32.96608523543562,-58.90246686255588
2789.0,-25.391970339273644,-46.63391502323984
2790.0,-28.672524708285422,-52.02837489011729
2791.0,-5.466881879215425,-9.754787871170626
2792.0,-33.979069905268624,-59.45079875163513
2793.0,-28.411924591398247,-51.91704757070531
2794.0,-29.78858610875586,-53.655513192119884
2795.0,-28.582156854599035,-51.99907835562022
2796.0,-31.94031606952604,-56.79328353395587
2797.0,-28.607507147581554,-51.72765988883841
2798.0,-30.36511957122823,-54.50377518564568
2799.0,-28.505575521273027,-51.26663159377868
2800.0,-29.613901238784365,-53.200933623389915
2801.0,-22.32637525860773,-41.85386572005204
2802.0,-31.72033608338469,-56.85456911759981
2803.0,-34.04452604759409,-59.16022328716866
2804.0,-31.89483201103566,-57.130036011124524
2805.0,-28.013905202411863,-50.276689879561516
2806.0,-11.543088360222418,-22.82406610276169
2807.0,-26.11296563567052,-47.82179140085283
2808.0,-33.59323617025906,-57.77883328189496
2809.0,-26.618388617533824,-49.259863862727556
2810.0,-28.370968556868707,-51.005160501372316
2811.0,-31.28418059346543,-56.54995218837808
2812.0,-22.81237448166444,-42.92885157953721
2813.0,-25.736914063656304,-48.56266134973282
2814.0,-33.251977632132984,-59.68419359509929
2815.0,-30.943900850731087,-55.62412083617629
2816.0,-25.564499895691462,-48.11309490458498
2817.0,-30.485075086702675,-54.37857498385452
2818.0,-23.275298828741967,-42.94649451720177
2819.0,-14.230898196588672,-26.88163871687188
2820.0,-29.82579319170361,-54.10353344639058
2821.0,-34.26151703982082,-58.852525037974246
2822.0,-33.920904534043686,-60.436320668070216
2823.0,-32.07332830551044,-56.961868171188215
2824.0,-22.576018061109117,-42.77140009999515
2825.0,-25.450804871646035,-47.005711317924664
2826.0,-31.981292767442934,-57.66470768536442
2827.0,-31.047144683690554,-55.36041126434567
2828.0,-22.239181092588712,-42.01678392480524
2829.0,-31.9193389480955,-56.94329459710648
2830.0,-34.81258927495954,-59.89958777328704
2831.0,-24.49166056586933,-45.08256370963588
2832.0,-5.314223263478132,-9.341945312868564
2833.0,-18.867447379336095,-36.78055369256185
2834.0,-24.185943970742166,-45.12858769479864
2835.0,-34.232920799595846,-58.64905548783319
2836.0,-20.2912600100169,-39.88588552446754
2837.0,-33.588654777462,-57.63397518778624
2838.0,-28.577070467574426,-51.448664272393664
2839.0,-34.17714668860755,-58.971585385560786
2840.0,-14.727310524949408,-28.075331381025897
2841.0,-15.44005927442069,-30.572561918923043
2842.0,-33.42657047933073,-58.67198934110692
2843.0,-21.388199455596414,-40.61399313407214
2844.0,-28.47447763395219,-51.13209907182525
2845.0,-28.890846113513973,-52.002838882143465
2846.0,-29.56670707524804,-53.25290350622166
2847.0,-26.888588844859566,-48.89843942256752
2848.0,-22.796742828286447,-42.897339591564545
2849.0,-31.770008298471513,-56.46657109686258
2850.0,-15.883042372450081,-30.535364444922493
2851.0,-26.192312806140933,-47.91005579013757
2852.0,-33.0073100841148,-57.107683338063424
2853.0,-28.267748977613707,-50.697259634404126
2854.0,-32.395514323364516,-58.38749271825428
2855.0,-32.98701776589395,-58.82665016992138
2856.0,-34.51269924194756,-60.07942385972615
2857.0,-29.545706277458333,-53.78226102175725
2858.0,-27.566303504794597,-49.56406802513415
2859.0,-19.44182148813294,-38.04963064615638
2860.0,-24.615550395089915,-45.94927299114992
2861.0,-30.021172594446963,-54.528273165629685
2862.0,-33.38077833811605,-57.329034828442914
2863.0,-28.610625713963827,-51.57217746683081
2864.0,-28.647416990854307,-52.011291600131514
2865.0,-33.08066020881243,-57.25555234817608
2866.0,-28.73488681198907,-51.89708875334996
2867.0,-22.42797385037475,-42.41436166829019
2868.0,-26.8202412367306,-48.8893109793778
2869.0,-29.269273828110485,-52.33926776944021
2870.0,-18.824704454780615,-36.85756923117715
2871.0,-5.564198872788126,-9.95177867397738
2872.0,-33.792508200799844,-59.900470052484195
2873.0,-32.64958763661569,-58.63142374267885
2874.0,-30.434431410766344,-55.28970908483459
2875.0,-34.550610123084525,-59.49293023028632
2876.0,-6.03807896049337,-10.680547016917538
2877.0,-30.04091446485465,-53.8601571931231
2878.0,-28.018221199634468,-50.305426712430275
2879.0,-27.013465942302737,-48.8766471035527
2880.0,-32.559419167576365,-58.04821705593544
2881.0,-19.458958341368902,-37.33234966138575
2882.0,-31.26746041214041,-56.07353365967443
2883.0,-22.524410412323167,-43.028190856490184
2884.0,-29.247996046137303,-53.21169483684503
2885.0,-22.964557921575715,-42.46840617028103
2886.0,-27.2684670564932,-49.44969646581872
2887.0,-31.27678117435717,-55.78811335639128
2888.0,-27.64480152620566,-49.80595988349363
2889.0,-33.09549268451562,-57.75862170022636
2890.0,-20.840389056889876,-39.58419556168348
2891.0,-31.237921442007554,-56.538185753424635
2892.0,-26.853781553161156,-49.0193961748379
2893.0,-31.007026551815514,-55.66147674788541
2894.0,-22.34980963726246,-41.86577772859352
2895.0,-18.349896960333847,-35.52054855864661
2896.0,-32.146758062619725,-57.45328443176818
2897.0,-33.07126107632211,-56.833868144863686
2898.0,-32.96359715933106,-56.81763974305947
2899.0,-30.707030961304056,-54.815891155719875
2900.0,-23.752403453618136,-43.448148350610104
2901.0,-15.859078337839922,-30.101183063014957
2902.0,-25.09897692988796,-45.76728403923502
2903.0,-21.84501225149405,-41.84853981034235
2904.0,-12.47329630895354,-24.886784512099936
2905.0,-32.205086105759506,-57.427063957524
2906.0,-29.084594861221312,-53.002731484623524
2907.0,-27.144083114738713,-49.83389165187546
2908.0,-17.16836799286974,-34.611814452381694
2909.0,-23.935047734410787,-43.86925422647917
2910.0,-32.69428374758904,-58.45182124314613
2911.0,-34.39768020508823,-60.6712595568366
2912.0,-21.21698799746177,-40.77916627865664
2913.0,-15.868699343051748,-30.786930956139468
2914.0,-31.641813832368484,-57.055579111849525
2915.0,-14.68809494467144,-28.163635336765935
2916.0,-25.849874722493766,-47.66376061060457
2917.0,-32.406179016583046,-56.401862898338976
2918.0,-25.492627302104164,-46.98943850411768
2919.0,-22.399727876334804,-42.270349332957714
2920.0,-17.82384798211916,-34.535668147080365
2921.0,-19.73168114258877,-37.89451092030225
2922.0,-35.63615829718539,-61.14346516318892
2923.0,-30.26765159160324,-54.232053645534364
2924.0,-27.34561648516641,-50.03751574453564
2925.0,-25.987254568557262,-47.56772097123408
2926.0,-34.09373940688312,-58.62202995088828
2927.0,-22.58753770466232,-42.4877783042332
2928.0,-30.9722100840731,-55.94655123354431
2929.0,-29.17948414819948,-53.1328456431699
2930.0,-29.522244962274556,-53.10949158867895
2931.0,-19.266413129812353,-37.343856847134155
2932.0,-32.27248402735447,-57.67878107914157
2933.0,-33.795476319077345,-60.38533245215205
2934.0,-31.307477033443053,-56.44970294224062
2935.0,-25.305171858841177,-45.93035263725766
2936.0,-16.5807080012457,-33.76354575184796
2937.0,-33.23207427953746,-56.96253695996566
2938.0,-23.914507119562188,-44.22013012540067
2939.0,-22.71250179278313,-42.060546669987026
2940.0,-28.67555229204723,-52.138862938178775
2941.0,-30.098530830702288,-53.71963655782214
2942.0,-33.10449706307027,-59.32970059732945
2943.0,-32.299145185372254,-58.25245667775549
2944.0,-32.93128358500857,-58.677308876985684
2945.0,-22.55345747578827,-42.258607531744275
2946.0,-16.238307477360912,-30.71539105697795
2947.0,-16.62941604931722,-33.76345639903559
2948.0,-30.85983330044862,-55.24570621954311
2949.0,-33.9127378306658,-59.7954579538211
2950.0,-33.27260379975417,-57.23238649162249
2951.0,-35.37596186764494,-61.0155566939947
2952.0,-25.11750406700566,-46.06526956487731
2953.0,-32.7561657497489,-58.65636440672409
2954.0,-33.14282414242912,-59.31951017651235
2955.0,-33.7427562485315,-60.130959071116465
2956.0,-14.205508162239735,-27.44555288463492
2957.0,-32.662110695650874,-57.41330709704703
2958.0,-12.37254140143606,-25.16948024988445
2959.0,-29.00167080724027,-52.09703065621025
2960.0,-28.70953873409274,-51.76440809047979
2961.0,-28.489212578250584,-51.718558050116826
2962.0,-13.646531090500837,-26.718847583710065
2963.0,-31.944056764004994,-57.19053822575212
2964.0,-22.420553230411695,-43.29295556115436
2965.0,-14.908587390871233,-29.18395406324673
2966.0,-31.425320831333387,-56.036785285405514
2967.0,-13.081037138692757,-24.68703640305774
2968.0,-26.64488921864551,-48.79983437403465
2969.0,-24.64416131910567,-46.37806822866809
2970.0,-26.93457614529257,-49.93380164645548
2971.0,-29.919731813973677,-54.18638432362347
2972.0,-28.215297113403878,-51.20311795418408
2973.0,-31.737161958443668,-56.55370192935136
2974.0,-23.615938174437147,-43.21239566993099
2975.0,-28.06641989889802,-51.04648065064596
2976.0,-6.1823079645433205,-11.117171868799796
2977.0,-30.179349132744132,-54.1793756695483
2978.0,-31.319605160860803,-56.66634419140587
2979.0,-24.3185282204744,-45.53005178386813
2980.0,-31.951786734186797,-57.00027555030213
2981.0,-32.05917540003175,-57.255092489491005
2982.0,-27.09150736295506,-48.89297149881242
2983.0,-25.143138145887544,-46.54175001479035
2984.0,-25.845474951312355,-47.780698111141774
2985.0,-27.94393625927994,-50.21467387529913
2986.0,-21.045725516407934,-40.635833765100834
2987.0,-34.655490580596,-60.453596710698676
2988.0,-25.813146334202948,-47.57861835689659
2989.0,-29.348612015236043,-53.378311636930675
2990.0,-24.818726812546398,-45.90232180084144
2991.0,-23.10576103134631,-42.64615884740168
2992.0,-29.42761236981544,-52.85414490510387
2993.0,-5.676848210714655,-10.112426743400338
2994.0,-27.327485198183506,-49.49247151004609
2995.0,-24.323337708419746,-44.98402505336938
2996.0,-15.534405842055673,-29.89969315892437
2997.0,-28.17797974836374,-50.716487270993646
2998.0,-9.038932191574993,-18.275730020039784
2999.0,-23.22686426285779,-43.422980623771195
3000.0,-22.586484759814212,-42.177255192528825
3001.0,-27.452396409819592,-50.092789852208014
3002.0,-22.02038349620587,-41.56889130399314
3003.0,-27.645886841285034,-49.80955868252423
3004.0,-33.026059807831274,-56.61016711379766
3005.0,-22.215702824097605,-41.78538009543601
3006.0,-27.73921462307459,-50.42430506853813
3007.0,-32.88267472497937,-58.60338011996683
3008.0,-26.833199005492354,-48.96160024515143
3009.0,-33.181159174568734,-56.9896764335677
3010.0,-31.722691800222158,-56.70262374290398
3011.0,-20.71625572114384,-39.774896481109764
3012.0,-29.675941529842746,-53.93846291162463
3013.0,-26.21592194061071,-48.03576520980933
3014.0,-30.82256701720145,-55.044554374201034
3015.0,-12.568454516319111,-23.723605411278527
3016.0,-13.752656316258687,-26.875654890367453
3017.0,-31.29774126361118,-55.982196442237566
3018.0,-22.454202442875093,-42.04342492695374
3019.0,-32.28191431284625,-57.45098185851464
3020.0,-34.82781398858845,-60.54311963256056
3021.0,-31.420296171569575,-56.46929773104536
3022.0,-19.11494344148776,-37.04179081810348
3023.0,-29.965127121108694,-53.78696130212008
3024.0,-22.827205434781643,-43.500060017263664
3025.0,-26.011422087951008,-47.29353599774643
3026.0,-11.620641895642503,-22.76779468453817
3027.0,-33.68532261818087,-59.30955707352432
3028.0,-26.013286521339857,-47.61016260407338
3029.0,-30.72305635779491,-54.956367558094996
3030.0,-24.677809884507145,-46.38902609170421
3031.0,-31.964944840146796,-57.582480037498264
3032.0,-22.308972721729237,-41.68904718593137
3033.0,-32.45436607071265,-58.11321452470312
3034.0,-31.926220969257884,-57.634526890504354
3035.0,-32.411898623216466,-57.89028927468267
3036.0,-27.4113088523238,-50.03168612909601
3037.0,-24.237318289030817,-44.56083228775975
3038.0,-34.90998236543379,-60.01706739231673
3039.0,-31.724887673441845,-56.56471444016527
3040.0,-10.350973643322124,-20.32697186994524
3041.0,-25.75749304963256,-47.74993250055884
3042.0,-25.455057467820925,-46.63855665239605
3043.0,-29.45175006058872,-53.33505315136871
3044.0,-32.311708284935364,-56.54306835063245
3045.0,-29.154194798476137,-52.34402145549406
3046.0,-28.550404581027685,-51.14241343695616
3047.0,-34.95550646299817,-59.965798475450185
3048.0,-24.366803444433096,-44.23526005535366
3049.0,-34.085534193948085,-60.37391266474118
3050.0,-32.32303266823758,-58.274653994722904
3051.0,-29.861758753684043,-54.44062702437866
3052.0,-31.978655618007636,-57.15380653973365
3053.0,-28.697746175337453,-52.338668895084304
3054.0,-29.19245891050118,-52.434902540006306
3055.0,-25.757072267857854,-47.665895712222756
3056.0,-32.070516865085686,-57.109816213364795
3057.0,-29.660482637067688,-53.39685435861324
3058.0,-28.922734949832172,-52.17172569160438
3059.0,-27.134501860481826,-49.142261471769125
3060.0,-29.402043949039747,-52.65875872251242
3061.0,-26.44772932467487,-48.28511868497575
3062.0,-27.63116251876174,-49.86873140434571
3063.0,-23.36811284551651,-43.846720162189285
3064.0,-22.04217618671268,-42.16851081768689
3065.0,-34.2440929177572,-60.30349481861994
3066.0,-14.141571529625253,-29.486281958923485
3067.0,-23.94299812197042,-44.32698048555568
3068.0,-13.355316894529311,-25.098719895130778
3069.0,-12.590067932201999,-25.287751041075282
3070.0,-5.052923605327279,-9.333782324366116
3071.0,-22.195362135048445,-42.09358775154782
3072.0,-14.466214080557188,-29.338008807530688
3073.0,-32.73217752204317,-58.535343015916524
3074.0,-27.58124781712769,-50.17104536928308
3075.0,-20.378687315105267,-39.20196251576714
3076.0,-34.29901641088301,-59.12407181049444
3077.0,-14.27654033051222,-28.032821025436085
3078.0,-30.45689819678253,-54.704331326222004
3079.0,-33.26651784416036,-58.923890361563544
3080.0,-26.514243220697274,-48.85300224352601
3081.0,-28.079582777319636,-50.8798319585462
3082.0,-15.106048002332457,-28.671512343084764
3083.0,-21.29848458110783,-40.64820739553442
