n,TW_Grass,TW_Forest
2476.0,-31.663548544509247,-51.17009948389153
2477.0,-28.542129176499547,-46.71501299959455
2478.0,-28.95869816011139,-47.471769385671244
2479.0,-30.700272507979157,-50.52489144363346
2480.0,-23.38049468967871,-38.49557872971274
2481.0,-32.09105053383483,-51.614332526322514
2482.0,-30.48206337590272,-49.29340312126148
2483.0,-31.060683361820107,-50.89368243025082
2484.0,-32.882092333510684,-52.768741097993704
2485.0,-29.98526642260466,-49.49307784567263
2486.0,-29.361212848378734,-48.406392048695636
2487.0,-32.302435850310566,-51.92308550902365
2488.0,-31.814445401535302,-51.35521821482277
2489.0,-27.604818384563472,-45.23759681093496
2490.0,-32.46472215285261,-52.085951362401445
2491.0,-29.41289367935159,-48.186964438193584
2492.0,-27.383662099115035,-45.41143946623964
2493.0,-29.555759398093223,-48.86462989213843
2494.0,-29.513862094324033,-48.593386036386725
2495.0,-31.183259058715304,-50.12061166084332
2496.0,-30.730032796084245,-50.67942450640104
2497.0,-31.81621062138276,-51.4002147641464
2498.0,-32.195236355980185,-51.90457034345701
2499.0,-29.33037472276487,-48.216362052364474
2500.0,-31.499361430843205,-51.42113256571571
2501.0,-28.582920648074506,-47.26446523732168
2502.0,-24.994272717765302,-41.10058018229199
2503.0,-29.59667186555835,-48.71167199733652
2504.0,-24.796873389161036,-40.50449407299217
2505.0,-31.313896652338563,-50.7147106126544
2506.0,-32.03226486460211,-51.69399277600253
2507.0,-25.591443546410183,-41.50343758002871
2508.0,-27.251778116264685,-44.482920190311106
2509.0,-31.18246965687902,-50.358039108872426
2510.0,-29.094195883971512,-47.7600761839946
2511.0,-22.0628438770324,-35.53085952170376
2512.0,-29.689808865368732,-48.945540996124016
2513.0,-21.22866205928577,-35.34846602485132
2514.0,-30.819294531728463,-50.0237153341907
2515.0,-31.362996129165015,-50.750190590883115
2516.0,-26.45567566349033,-43.4752213761969
2517.0,-28.952917969564123,-47.29484120247592
2518.0,-32.08781004609713,-51.75965172815265
2519.0,-31.950389614169058,-51.55128812218104
2520.0,-30.152157487666173,-48.93901857250441
2521.0,-32.08440938413088,-51.719361672310384
2522.0,-31.058294924412973,-50.06619863814338
2523.0,-32.818561523056545,-52.64745144206198
2524.0,-31.794967783622447,-51.24358463258247
2525.0,-22.57473716447177,-36.87427481055015
2526.0,-28.443713086605747,-46.67607198657099
2527.0,-21.948933054042186,-36.27897997884711
2528.0,-30.436839312013934,-49.72295400597282
2529.0,-28.87313003364781,-47.180491089027356
2530.0,-29.4221514782929,-48.78514965631503
2531.0,-25.321694770687905,-42.182076589414756
2532.0,-27.699702733782527,-45.72913885941346
2533.0,-31.22387772089656,-50.472890276153834
2534.0,-28.139636380486763,-46.043407336567626
2535.0,-29.974564251593968,-49.55002363203762
2536.0,-31.686365201759763,-51.184845551774224
2537.0,-27.68075153994617,-45.28067731435081
2538.0,-31.47207917135679,-50.77436895443134
2539.0,-31.807715045617297,-51.263088698100105
2540.0,-20.406081760185515,-32.56654569218935
2541.0,-29.769072461038775,-49.21190724735304
2542.0,-30.79066944092972,-49.82044841166716
2543.0,-27.273776699824207,-44.51727870540506
2544.0,-29.568272033454942,-48.74769259415167
2545.0,-31.309487477768084,-50.45438111892627
2546.0,-29.414421697266896,-48.4780079198209
2547.0,-31.423432138375738,-50.6333893024248
2548.0,-32.203351561812624,-51.88550090871428
2549.0,-32.237193692292145,-51.70432301187985
2550.0,-32.499803254025785,-52.32482009333135
2551.0,-30.61164674445008,-49.66332479499046
2552.0,-27.969503674891673,-46.08055754269081
2553.0,-32.7351199882478,-52.493014261507525
2554.0,-32.24875727877025,-51.97452437959497
2555.0,-28.850890400444833,-47.14913345597918
2556.0,-29.816674068677884,-48.74699362553526
2557.0,-28.577446325466447,-46.87903229525398
2558.0,-27.319601949869792,-44.679738793291264
2559.0,-26.12174740943078,-43.41695515474757
2560.0,-30.077503440884456,-49.31748428078464
2561.0,-31.178915475052502,-50.17524885282262
2562.0,-27.909026517054908,-45.85296836146758
2563.0,-29.27158370892678,-48.361663586817926
2564.0,-30.187062459420282,-49.74002580558303
2565.0,-32.077241366833405,-51.478956344783214
2566.0,-29.72524297031744,-49.01047856060218
2567.0,-31.502179066562036,-50.77607832981225
2568.0,-27.749960255959735,-45.22065534753823
2569.0,-33.04021342674709,-53.06856417186355
2570.0,-29.991720348231908,-49.32657698038775
2571.0,-28.03877713119157,-45.778315353986955
2572.0,-32.64143855583734,-52.6282112952767
2573.0,-31.258807402155803,-50.5119274611333
2574.0,-27.190844254332422,-44.45977773536855
2575.0,-30.415689337617827,-50.13618328720968
2576.0,-30.80851509143588,-50.707712013602446
2577.0,-32.57736107895389,-52.50246565775649
2578.0,-29.23159943600765,-47.98248339246622
2579.0,-31.344546611387003,-50.74877088617768
2580.0,-25.808305367289524,-42.64533745636399
2581.0,-32.21394386573331,-51.935683078683596
2582.0,-30.246803215092065,-49.90434262850541
2583.0,-32.233732633712016,-52.027985716868834
2584.0,-30.26844560090346,-50.05955545838536
2585.0,-31.41608956079317,-50.614969823097084
2586.0,-30.61306019306066,-50.443884142428445
2587.0,-32.89852650778112,-52.83964701801681
2588.0,-23.17806092807572,-38.37644671472477
2589.0,-30.204163569271078,-49.49871146941888
2590.0,-30.14129446589381,-49.779976534207336
2591.0,-29.47397047058684,-48.448423706993225
2592.0,-31.129670329550024,-50.373664137555835
2593.0,-30.97650054884436,-51.15360163721249
2594.0,-21.21799344102452,-34.82016838684133
2595.0,-28.159481155293566,-46.05091750538049
2596.0,-31.5483917130582,-51.15912285259118
2597.0,-30.451193521452076,-50.468793577840785
2598.0,-32.227896934116124,-51.74090270172272
2599.0,-26.016785805276037,-43.14743135902303
2600.0,-25.363504880631478,-41.554449018974225
2601.0,-31.141391401274888,-51.35420009545237
2602.0,-30.14537797404697,-49.459656439232745
2603.0,-28.041201172210847,-45.86703184193095
2604.0,-28.417370775870715,-46.65450881335677
2605.0,-31.07441642080834,-50.366287197561974
2606.0,-30.127597846664017,-49.69269867790691
2607.0,-31.773903970331627,-51.40779149575155
2608.0,-25.80659877157953,-42.276610361113384
2609.0,-30.430555014674567,-50.34605207050383
2610.0,-30.67116005168763,-50.572864615876824
2611.0,-32.325907709343795,-51.97833080838289
2612.0,-32.677809669364976,-52.45864646061277
2613.0,-27.15272086770075,-44.47065053063955
2614.0,-30.43357647246028,-49.5397371767323
2615.0,-31.292359717168317,-50.665068256093804
2616.0,-29.227548145923443,-47.85917904778712
2617.0,-31.31739082311529,-50.66127699728895
2618.0,-32.37372039681304,-52.088725156860306
2619.0,-32.223088394336884,-51.733858213943435
2620.0,-30.729087393995865,-49.74110430084084
2621.0,-29.707684289780143,-49.02810579075173
2622.0,-31.45744478999348,-50.70491314404569
2623.0,-30.56794242589047,-49.64819469029605
2624.0,-31.025021622260542,-49.92128065575807
2625.0,-30.82003859429551,-50.75952953091984
2626.0,-31.289300446879633,-50.57508634027711
2627.0,-31.6804660126788,-50.946145033961095
2628.0,-31.79215555782102,-51.081868928345905
2629.0,-31.293685627599867,-50.565475299784055
2630.0,-31.5482651359109,-51.44726665164946
2631.0,-30.149412546351023,-49.28027907838579
2632.0,-31.82577778416061,-51.52524856544902
2633.0,-26.453751441712505,-43.25095329264407
2634.0,-29.629683783084275,-49.03453862692609
2635.0,-29.97931016037156,-49.65685298732583
2636.0,-27.910009645086504,-45.69276331053021
2637.0,-28.224999952629656,-46.422448792370034
2638.0,-31.094394548154906,-50.342584993810874
2639.0,-32.362102689122786,-52.006808007089006
2640.0,-27.212762382603884,-44.54738134656509
2641.0,-31.472286269528528,-50.65482274862687
2642.0,-29.876574251641436,-49.27519435426281
2643.0,-28.839255072294304,-47.6359624385949
2644.0,-30.93125327358557,-50.66522516593761
2645.0,-30.008537586996546,-49.32506390314893
2646.0,-30.402808837561707,-50.1794865688008
2647.0,-28.287732091339393,-46.542268001701345
2648.0,-30.676927709911567,-49.542943716746876
2649.0,-29.85324008895861,-49.39490331145754
2650.0,-28.382489812998173,-46.654362148147456
2651.0,-30.505675651048023,-50.264854626633394
2652.0,-26.979916350595122,-44.200202576237984
2653.0,-32.22488047810947,-52.010095606088
2654.0,-30.396549087459086,-49.92782472899469
2655.0,-30.738891786596195,-50.36721288361599
2656.0,-30.15609634403681,-49.650309513086555
2657.0,-31.44038018032211,-50.666563239982835
2658.0,-28.49142593635897,-47.036625676565755
2659.0,-31.233237183676216,-50.906882869813174
2660.0,-31.407193946662538,-50.71701812829425
2661.0,-29.403034957617997,-48.698166479017246
2662.0,-30.66338098595609,-49.61100746423854
2663.0,-28.35313686418253,-46.55049259665566
2664.0,-29.682784062807198,-49.25414480472173
2665.0,-29.960988633394393,-49.563326813577305
2666.0,-31.361681699532788,-50.717585643912884
2667.0,-31.51645684543726,-50.92589214678574
2668.0,-32.20358662154925,-51.92526791128893
2669.0,-30.20243354368912,-49.66458586826337
2670.0,-30.99133591250256,-49.97537307278196
2671.0,-31.29126671443094,-50.738249817015706
2672.0,-27.050174184422715,-44.29123240924274
2673.0,-16.332426444633164,-27.38159426450835
2674.0,-29.958898874486497,-49.11802274492342
2675.0,-29.583191726828108,-48.86784957990738
2676.0,-32.74793409234144,-52.826484213790096
2677.0,-24.171794906507657,-39.520012283930626
2678.0,-30.90410261650458,-50.363026511811604
2679.0,-26.995200746070793,-44.12634641121882
2680.0,-23.55506809038715,-38.83507965245717
2681.0,-31.746712906124,-51.188297816434435
2682.0,-29.517481243596066,-48.345167669309085
2683.0,-32.540675595151306,-52.38781802317398
2684.0,-29.47249744992324,-48.69791609184526
2685.0,-26.905549268039245,-44.57329682729468
2686.0,-28.208218336195458,-46.77233279562685
2687.0,-31.02338585721606,-50.07572984937077
2688.0,-28.428735462481278,-46.84225199629486
2689.0,-24.876731346618243,-40.96303333214303
2690.0,-28.864680481360683,-47.30880928119494
2691.0,-30.885523548174632,-49.99719303331649
2692.0,-30.54545496116861,-49.698188975003816
2693.0,-31.4362746186824,-50.76769864094365
2694.0,-30.91626163710962,-50.9035718957972
2695.0,-31.50475071400511,-50.68158522582827
2696.0,-30.005007493096883,-49.25834287038988
2697.0,-19.920321280262627,-33.52316979417391
2698.0,-31.606274873651262,-50.963408696507315
2699.0,-32.35487713497867,-51.961699494756516
2700.0,-31.03816217113449,-51.133972649453106
2701.0,-31.414951353065888,-50.537692338241285
2702.0,-30.5540588377206,-49.55981267799267
2703.0,-29.897948673997448,-49.49815430197563
2704.0,-28.934518605986625,-47.53673943022344
2705.0,-27.745611274850734,-45.27200371944968
2706.0,-18.645701518884337,-30.40124459901562
2707.0,-31.213381406388827,-50.44491862936546
2708.0,-32.30050313578376,-52.050369446900774
2709.0,-30.933024446554853,-50.04297547911203
2710.0,-32.57327728013553,-52.29014374848121
2711.0,-25.890987203967534,-41.84407148980033
2712.0,-31.340593039989017,-50.60194148262395
2713.0,-22.391156944190364,-36.809576940746396
2714.0,-30.021069022333545,-49.17989765673144
2715.0,-31.73152757692591,-51.14860663419958
2716.0,-29.894183763634206,-48.877621975889326
2717.0,-26.62266115573718,-44.161345231148175
2718.0,-32.371022421876944,-51.91212554434123
2719.0,-27.753413465117806,-45.48610377149559
2720.0,-31.190232603766205,-50.415593555086716
2721.0,-31.455139436788734,-50.77544316043174
2722.0,-26.246252375705513,-43.695816267396076
2723.0,-31.51395767345195,-50.95711948385349
2724.0,-31.471443122994483,-51.73393110830589
2725.0,-28.93011363881059,-47.13230453324823
2726.0,-30.937266230618306,-50.75162625096006
2727.0,-28.630362576723584,-47.03519964239056
2728.0,-30.645952312529715,-50.526173563756906
2729.0,-32.63864684834045,-52.53142214031969
2730.0,-22.492882480541688,-36.84372392037557
2731.0,-31.089085189671678,-50.48900109517547
2732.0,-30.528562361952737,-49.786355563435336
2733.0,-31.0228367003365,-50.983615024824694
2734.0,-30.405889728958215,-49.34264631713679
2735.0,-30.422202366112565,-49.18893872263138
2736.0,-30.092968767755398,-49.787712633787535
2737.0,-24.276249446623503,-39.503790938410205
2738.0,-30.859016924938704,-50.868588777744456
2739.0,-31.440080558831063,-50.85456797129872
2740.0,-32.01908237916368,-51.71001420682488
2741.0,-29.500324738033537,-48.27684003430717
2742.0,-27.34684892618321,-45.04150851413745
2743.0,-25.189545052987867,-40.91666939073696
2744.0,-31.874890890152002,-51.36608324181107
2745.0,-31.578747254762842,-50.69469894981751
2746.0,-28.630751722911686,-47.23379030445293
2747.0,-26.764246240276208,-43.79716402844241
2748.0,-24.323605437444257,-39.844327268570765
2749.0,-32.327552358444635,-52.20683062617469
2750.0,-30.500534977917116,-50.20449662000992
2751.0,-31.002673952826424,-49.97711943757707
2752.0,-31.077663484069078,-50.5333214258459
2753.0,-29.971269732249645,-49.5062164736043
2754.0,-27.732733336393153,-45.437729929559865
2755.0,-27.893241239300224,-45.72437600229153
2756.0,-28.805581896584293,-47.1361225124077
2757.0,-31.001037223098084,-50.79981331817315
2758.0,-30.645017397193,-49.59185460179954
2759.0,-30.729853495191968,-50.531065773288994
2760.0,-31.11883751721563,-50.542700656405906
2761.0,-31.5180413159752,-51.30076791156014
2762.0,-31.585611589887467,-50.86342608580089
2763.0,-28.071639862561945,-46.35246176453953
2764.0,-30.592689205586574,-49.74066142904681
2765.0,-29.250922159885814,-48.045607611258916
2766.0,-31.542765961465463,-50.63872405686554
2767.0,-30.364584335236614,-50.21045988255065
2768.0,-31.049096624919837,-50.14999193634557
2769.0,-31.798746382477198,-51.03996801899876
2770.0,-31.268970940229327,-50.4441457835903
2771.0,-26.531273091937503,-43.39922515732129
2772.0,-33.117600089988116,-53.07317846953942
2773.0,-28.981770038293448,-47.31619213413968
2774.0,-30.223166719775648,-49.92670250869081
2775.0,-31.75232689304219,-50.95000866785143
2776.0,-29.05044769987105,-47.615418273503025
2777.0,-25.966836650145797,-42.89775926083705
2778.0,-30.076806185856867,-49.676489273507954
2779.0,-29.868698674688922,-48.68253543998628
2780.0,-32.20257910406305,-51.692931496565016
2781.0,-32.54440230012357,-52.18165278575926
2782.0,-31.1446469809185,-50.28349994687596
2783.0,-29.47761761534782,-48.16834201114146
2784.0,-26.98069801523673,-44.721676608353576
2785.0,-26.90085490478391,-44.70605384403646
2786.0,-24.462876494111473,-40.40865384670201
2787.0,-30.447844546517494,-50.35290391713093
2788.0,-31.70425045107394,-51.178813875585995
2789.0,-29.21865822071627,-48.33448853920445
2790.0,-30.22283746891812,-49.42768419278439
2791.0,-16.076141193507244,-26.917751223416587
2792.0,-32.32564295555119,-51.96423441023042
2793.0,-30.837471403651065,-50.66793019752998
2794.0,-30.792135850220987,-50.409422510443804
2795.0,-30.524142095589358,-50.186151122758815
2796.0,-30.931359435004204,-49.99727748702489
2797.0,-30.74183915901461,-50.83137135907148
2798.0,-31.200201404663172,-51.181350849801234
2799.0,-29.815201139557416,-48.98000728712352
2800.0,-29.970371312557333,-48.93496700535861
2801.0,-27.166814649652764,-44.758338361252854
2802.0,-31.149774771013636,-50.20744843137823
2803.0,-32.18596744685024,-51.843138666144014
2804.0,-31.173760564854426,-50.54351464235689
2805.0,-29.95556055862468,-49.426347544569126
2806.0,-19.43305892983383,-32.09221085033177
2807.0,-29.325824149039505,-48.318110350031425
2808.0,-31.78155476758955,-51.11296681447381
2809.0,-29.521894509884234,-48.23403519788863
2810.0,-29.886823569027925,-49.07739723413121
2811.0,-31.313353633384395,-50.532565890848176
2812.0,-27.57902868353614,-45.49012675291564
2813.0,-29.032897252067983,-47.66725306606233
2814.0,-31.992183869784245,-51.63155505597047
2815.0,-31.386875696194558,-50.83773820962422
2816.0,-29.005820836111937,-47.40069044888037
2817.0,-30.603107902917074,-49.445647119819895
2818.0,-28.055036132145354,-46.08019133786099
2819.0,-23.448650565684773,-38.5014648878586
2820.0,-30.579700087623564,-49.608723922869004
2821.0,-32.13989214304646,-51.63958661018292
2822.0,-32.23902367766031,-52.12105594257088
2823.0,-31.034773077667786,-50.10581641360727
2824.0,-27.666589174587777,-45.3977497521457
2825.0,-28.73182732132597,-47.32397753047552
2826.0,-31.753089864722575,-51.215523265653914
2827.0,-31.005131869244984,-50.32363557254912
2828.0,-27.342370922440367,-44.410021581590215
2829.0,-31.250279616620524,-50.461792147390824
2830.0,-32.646973603826524,-52.47693504875561
2831.0,-28.86629515150696,-47.521990363343654
2832.0,-15.831411460992705,-26.633548295208584
2833.0,-25.739273718950486,-42.016371394559144
2834.0,-28.755089695792265,-47.30801456239301
2835.0,-32.316850833741576,-51.83183272745782
2836.0,-26.349293416868903,-42.953593555048755
2837.0,-31.81778749596734,-51.104637134248534
2838.0,-30.457225101668797,-50.379362839538196
2839.0,-32.3535953491549,-51.970322500030335
2840.0,-23.576499510067773,-38.85975561431447
2841.0,-22.827512334509258,-37.474900750407784
2842.0,-31.96605461434318,-51.44130542444351
2843.0,-26.283558239441795,-43.4672386590406
2844.0,-30.186610769066498,-49.69420919105518
2845.0,-30.585344199227976,-50.401867708239834
2846.0,-30.889922718985773,-50.862509921594445
2847.0,-29.181483185609324,-48.16473319310526
2848.0,-27.48320966919254,-44.9727735696724
2849.0,-30.83596943734313,-49.785176869732226
2850.0,-23.75753581577336,-39.008726065566705
2851.0,-29.788664363875814,-49.184093742776064
2852.0,-31.583564721888106,-50.787904243120295
2853.0,-30.455660537029342,-50.26693113672563
2854.0,-31.830701765538308,-51.41879335061749
2855.0,-31.917793900832315,-51.63282780533876
2856.0,-32.70053468171511,-52.503941225224914
2857.0,-30.636638751218854,-49.9198630685009
2858.0,-29.860815353961822,-49.261241193942766
2859.0,-25.480056705006007,-41.868380870567705
2860.0,-27.887525759199562,-45.50637844800275
2861.0,-30.547660618469536,-49.52033834876612
2862.0,-31.87147271735615,-51.19603957000267
2863.0,-30.502541562480403,-50.392279636232686
2864.0,-30.7532595632659,-50.697013375123774
2865.0,-31.63675932840726,-50.87582480521604
2866.0,-30.592915094634815,-50.520332959188174
2867.0,-27.066424555122868,-44.47921338924513
2868.0,-29.325151782303237,-48.20322668919631
2869.0,-30.234133955068174,-49.51199946542437
2870.0,-24.499022503302015,-40.1479873312172
2871.0,-16.336763721671616,-27.3668766978313
2872.0,-32.18726863443123,-51.96746271745996
2873.0,-31.532142072230975,-50.88309324086029
2874.0,-31.240051604690336,-50.78906658558202
2875.0,-32.47896693173746,-52.173826825880525
2876.0,-16.798066862636983,-28.088157870222496
2877.0,-30.321023676337003,-49.007259453743046
2878.0,-29.607292801936534,-48.66681882864948
2879.0,-29.308258537502525,-48.571483508105494
2880.0,-31.82573405513451,-51.38723484782756
2881.0,-26.080735357814696,-42.985989508851816
2882.0,-30.68917618893639,-49.6312087086427
2883.0,-27.58583803339908,-45.163770052330435
2884.0,-30.92333687290599,-50.86194378676608
2885.0,-27.729876921455613,-45.93340946717214
2886.0,-29.90705660293654,-49.36481738113294
2887.0,-31.117411452519807,-50.430699006222085
2888.0,-30.088188657495138,-49.809873358103054
2889.0,-31.723959832975826,-51.056035793124344
2890.0,-25.88901830730958,-42.22703752754924
2891.0,-31.50795196663043,-50.93668348772921
2892.0,-29.696352448396873,-49.183994232415124
2893.0,-31.123395840401955,-50.63814928991797
2894.0,-27.385199201447715,-44.960418249324675
2895.0,-24.458278749238335,-39.556341653988056
2896.0,-31.430914355298416,-50.66471832942936
2897.0,-31.48386770400407,-50.61775084154286
2898.0,-31.46538805529349,-50.61863816129201
2899.0,-30.5959741683907,-49.71520447962992
2900.0,-28.54463072321064,-47.28038309046279
2901.0,-24.192870243758666,-39.37621357949912
2902.0,-29.595282165396853,-48.64521572649479
2903.0,-27.59352133602523,-45.6235438583539
2904.0,-20.61120237476336,-35.1406467796121
2905.0,-31.127710031468048,-50.2806766426689
2906.0,-30.574879238625165,-49.97869978975575
2907.0,-29.855584210466873,-49.15122422948262
2908.0,-24.62581336333929,-40.82897944738768
2909.0,-28.278619595530593,-46.83907740872367
2910.0,-31.715156614039728,-51.15669693492187
2911.0,-32.68413053139812,-52.75845316060445
2912.0,-26.94076050535089,-43.90334978269647
2913.0,-23.291622610768922,-38.16237785724017
2914.0,-31.596430578819216,-51.030543682361156
2915.0,-24.00397424887729,-39.69294786388231
2916.0,-29.131535560081467,-47.91487424440383
2917.0,-31.149965573320472,-50.228500830223155
2918.0,-28.88517405480141,-47.527679842489874
2919.0,-27.616662268549454,-45.109489383145664
2920.0,-24.604388357585353,-40.81304702731688
2921.0,-26.574990556763755,-44.120900970845696
2922.0,-33.064298880928504,-53.06469436243242
2923.0,-30.732736165154265,-50.291062512278415
2924.0,-30.327687816065712,-50.1953974422904
2925.0,-29.55409594034297,-48.92079828925675
2926.0,-32.14741561986624,-51.63681626707499
2927.0,-27.64656348459017,-45.53939836422447
2928.0,-31.557980057969083,-51.391165783922574
2929.0,-30.793313979168786,-50.41688416341789
2930.0,-30.32747001480797,-49.14081238855907
2931.0,-26.278221911946112,-43.224585374523755
2932.0,-31.26776651831234,-50.476883061578064
2933.0,-32.44634255999567,-52.257915826814056
2934.0,-31.074319639705045,-50.193733329310895
2935.0,-29.278234088477475,-48.088464638276854
2936.0,-24.085966648658992,-39.71279664958672
2937.0,-31.617264078767825,-50.750005425617935
2938.0,-28.398771197598776,-46.51880249716872
2939.0,-27.616463249715764,-45.31533854300913
2940.0,-30.94111655567682,-50.98473792161984
2941.0,-30.407308190922528,-49.62195153649131
2942.0,-31.92497720318009,-51.57773771671214
2943.0,-31.969817244955525,-51.61719077939199
2944.0,-31.719363079920377,-51.13211137661963
2945.0,-27.3650641651505,-44.79057412121417
2946.0,-24.15970755096299,-39.351093195378056
2947.0,-23.86389102489245,-39.466435267306125
2948.0,-31.322711918678333,-51.237293477155916
2949.0,-32.25094233597974,-51.94807136724843
2950.0,-31.636025518864884,-50.86447531214033
2951.0,-33.04182806308031,-53.10728983511203
2952.0,-29.407998546818853,-48.33128504364626
2953.0,-31.933451600331743,-51.53086914925265
2954.0,-32.03819875787729,-51.58761920509369
2955.0,-32.24197581570002,-52.03734019948138
2956.0,-22.183892263023576,-36.299860283863744
2957.0,-31.409502844427884,-50.575752687642094
2958.0,-19.127342147965756,-30.646764919052824
2959.0,-30.884817245750185,-50.81702044057603
2960.0,-30.445902492946956,-50.4823391221246
2961.0,-30.633767245816887,-50.36102757669482
2962.0,-21.732831441315668,-35.332361256971154
2963.0,-31.114689364395325,-50.261946542990316
2964.0,-27.66751607581082,-45.25252780767117
2965.0,-22.720334553371877,-37.366876480014156
2966.0,-30.869200344900754,-49.84853885467716
2967.0,-22.93219452392289,-37.886428654955395
2968.0,-29.693502260861624,-49.1079266230579
2969.0,-28.60242549117994,-46.984225847906025
2970.0,-29.646701954157333,-48.36355673885142
2971.0,-30.937388868096907,-50.556643650956985
2972.0,-30.484013807621487,-50.32199318463903
2973.0,-31.385933562088304,-50.65880150323122
2974.0,-28.366890980163245,-46.72050116444798
2975.0,-30.591190334186443,-50.66368839875636
2976.0,-15.695200739370415,-26.322678262483677
2977.0,-31.401280724291365,-51.48150866335463
2978.0,-31.816391016372314,-51.810291687485574
2979.0,-28.91852982341913,-47.44428312357329
2980.0,-31.13074770138309,-50.35111397971174
2981.0,-31.527071260492537,-51.173027596277656
2982.0,-29.505525111037073,-48.82280061763301
2983.0,-29.117750491026708,-47.72055840590379
2984.0,-29.355365365937676,-48.42851580719392
2985.0,-30.206541234123755,-49.98049854889348
2986.0,-26.736151272901772,-44.41356405906241
2987.0,-32.80304065209799,-52.70157039570214
2988.0,-28.912142517976555,-47.638940347731435
2989.0,-30.533779675676524,-49.76911189621518
2990.0,-28.591121560108128,-47.02294674803172
2991.0,-27.81239487449985,-45.706417280674216
2992.0,-30.828663187792824,-50.778910673559366
2993.0,-16.258580073414496,-27.191755163778748
2994.0,-29.9101077795004,-49.42130828407737
2995.0,-28.768912274761156,-47.053735341717015
2996.0,-24.07594692865677,-39.613772979606836
2997.0,-29.58323461573934,-48.61617460515332
2998.0,-17.486451244745282,-29.093073278361693
2999.0,-28.07648269646325,-45.88201720814568
3000.0,-27.376564455758697,-44.87788944599534
3001.0,-29.698888796039945,-49.11448607970164
3002.0,-26.623572025595756,-43.766642830515096
3003.0,-29.488959814552178,-48.62098131812398
3004.0,-31.457192056020332,-50.50540781251206
3005.0,-27.462374028709476,-45.21271167161245
3006.0,-29.740558964656408,-48.787782617399344
3007.0,-31.98092614705398,-51.661523479687474
3008.0,-29.940197835989558,-49.42967322122065
3009.0,-31.49212785923639,-50.61607438194752
3010.0,-31.1966938119062,-50.65146112509391
3011.0,-26.803607727126042,-44.614376797998716
3012.0,-30.26273544989362,-49.054739910569246
3013.0,-30.01199653436093,-49.466477417377455
3014.0,-30.806134685933962,-50.24696619049309
3015.0,-21.239492278423768,-35.97215480156081
3016.0,-21.46455555325718,-36.13516420586132
3017.0,-31.064160358386104,-50.472830973405976
3018.0,-27.256456181223534,-44.597378063859594
3019.0,-31.186151923391833,-50.37965462984819
3020.0,-32.86727158612324,-52.81090397404127
3021.0,-31.753690161752417,-51.635999679934194
3022.0,-25.646788883333254,-42.277256731915585
3023.0,-30.85123860725846,-50.586289946264834
3024.0,-27.683477811822605,-45.59529706077153
3025.0,-29.29912494673263,-48.56114476850166
3026.0,-19.976845101289086,-33.564496753009934
3027.0,-32.22685625293785,-51.84231389012271
3028.0,-28.92791616237426,-47.53294457342646
3029.0,-30.462552554251793,-49.391356457522754
3030.0,-28.52860141671134,-46.710415846808274
3031.0,-31.543902621729913,-50.89355903019071
3032.0,-27.118903182620823,-44.41797850066737
3033.0,-31.55315893624071,-50.90591034117678
3034.0,-31.80805777467902,-51.52613568037912
3035.0,-31.456296968205148,-50.73356142157182
3036.0,-29.983932970479028,-49.496467124608614
3037.0,-28.42804959092977,-46.55285753709602
3038.0,-32.62248582871895,-52.42977200892191
3039.0,-31.06020703917392,-50.262972608480354
3040.0,-17.924601901879136,-29.186015596101242
3041.0,-28.977280166288992,-47.46696514477487
3042.0,-29.29789237097995,-48.43031704338449
3043.0,-30.106144650079433,-48.84869091927288
3044.0,-31.24679139214557,-50.46846817544828
3045.0,-30.58596570529041,-49.88802383016032
3046.0,-30.34565227406105,-49.91944495468806
3047.0,-32.62565943039994,-52.35677973434224
3048.0,-28.862501164557294,-47.61599117747781
3049.0,-32.268316976709215,-52.10854921096184
3050.0,-31.959960234066802,-51.71116815059953
3051.0,-30.947643661543445,-50.53153707282613
3052.0,-31.253202803817995,-50.5338774443116
3053.0,-30.562492050761303,-50.29224308319694
3054.0,-30.700593584703057,-50.58667771818935
3055.0,-28.901077249742663,-47.16089846844159
3056.0,-31.222927113456223,-50.37738971819441
3057.0,-30.27065061029845,-49.27564405738423
3058.0,-31.00555936999483,-51.31482675355515
3059.0,-29.5854329509921,-48.81220316295071
3060.0,-30.10455782220047,-49.30359326847078
3061.0,-29.579321981561584,-48.96304868923913
3062.0,-29.833637339816093,-49.29659638511784
3063.0,-28.242641092423117,-46.20597882258638
3064.0,-27.39983988190773,-44.774859841951645
3065.0,-32.47717709208603,-52.26582440706164
3066.0,-19.560802321353385,-30.818862378449904
3067.0,-28.66619419611463,-47.103741802459446
3068.0,-22.87745701890035,-37.45717929677518
3069.0,-19.264009608222747,-31.283485209074044
3070.0,-15.295228739647026,-25.686672343540472
3071.0,-26.729840491752874,-43.42679416103878
3072.0,-20.578879097565853,-32.80039799537019
3073.0,-31.61265811664737,-51.03964057629809
3074.0,-30.102390060948707,-49.72005173471588
3075.0,-25.851523342555495,-42.4962735021521
3076.0,-32.52812459244489,-52.1826123021396
3077.0,-21.884148919317965,-35.60686471664228
3078.0,-30.785813447168124,-50.12980996966621
3079.0,-31.77060736731842,-51.26518084541382
3080.0,-29.68141132135031,-48.478460786515406
3081.0,-30.063408438992454,-49.44182142519388
3082.0,-24.269079640144753,-39.781113790153995
3083.0,-26.47616975452845,-43.69088129735684
