n,TW_Grass,TW_Forest
2476.0,-34.43641668436146,-60.91675223860118
2477.0,-26.202691488095898,-48.73191305856868
2478.0,-27.094283918666548,-50.05855715856465
2479.0,-31.372702024068516,-56.26515237956298
2480.0,-17.85749030321001,-35.01770119008154
2481.0,-35.396913996209086,-62.33112218050481
2482.0,-32.66978430468434,-57.935716498310725
2483.0,-32.28985550073912,-57.85319761638351
2484.0,-37.016507568234545,-64.0824607498543
2485.0,-29.558741678270252,-53.73627884171435
2486.0,-27.335205641997042,-50.01537626551486
2487.0,-35.935215275468735,-62.52135004665274
2488.0,-34.92841038466701,-61.407056611441575
2489.0,-24.868147513188376,-46.632523164854454
2490.0,-36.38931044953355,-62.996559816314644
2491.0,-27.671078780467464,-51.015237711973484
2492.0,-24.55520189483367,-46.392452742775056
2493.0,-28.995744957038234,-52.74869103923446
2494.0,-28.82215428600343,-52.78629109054046
2495.0,-34.28407285883381,-59.639054963192294
2496.0,-30.365917718220736,-55.453583536826244
2497.0,-34.472982868010945,-61.6054743602992
2498.0,-35.5169763463207,-62.513893651804906
2499.0,-26.9047284004557,-49.61740649706921
2500.0,-32.97849746410096,-59.437571095901816
2501.0,-28.367030751320023,-51.482591600828464
2502.0,-21.066418408938556,-41.40658044307817
2503.0,-28.859194200280907,-52.82728392231894
2504.0,-18.805053735798623,-35.674191588564454
2505.0,-33.74716001078761,-59.6828262228061
2506.0,-35.0665535012062,-62.55549318964674
2507.0,-21.59202982301253,-42.13437307896548
2508.0,-24.403405775299078,-46.50281878607689
2509.0,-34.10601671290069,-60.173227467113435
2510.0,-27.6503792543353,-50.61388512067204
2511.0,-17.158621654108106,-34.44502492863205
2512.0,-29.102009468988985,-53.11437674067399
2513.0,-15.83406430638938,-31.305079880828103
2514.0,-32.94256146602676,-58.31489917247458
2515.0,-33.236758291714324,-59.75515953765222
2516.0,-23.49296986159955,-44.33335078755215
2517.0,-27.504703000001108,-51.17895293625243
2518.0,-35.30434443642299,-62.05251644482989
2519.0,-35.140750815327024,-62.080413323455204
2520.0,-31.647172128037468,-56.77334135977667
2521.0,-35.377108865352895,-62.961780324160976
2522.0,-33.56361187691731,-59.894952846438756
2523.0,-36.92205551449164,-63.91623836519189
2524.0,-34.62308201628864,-61.67580924887358
2525.0,-17.324073085638066,-33.920266871253126
2526.0,-27.17774413603272,-51.172422064819244
2527.0,-16.648498785935736,-32.56623378944704
2528.0,-31.63755932003585,-56.49369608861256
2529.0,-27.730277060341535,-51.36861512843683
2530.0,-29.049541744115665,-52.342459812508935
2531.0,-20.677565435465326,-40.596204087129706
2532.0,-24.906680238935415,-45.95585783895807
2533.0,-34.206792807967574,-60.496720807460775
2534.0,-27.39563695543515,-50.51463948782363
2535.0,-29.81460682321234,-53.8797944626629
2536.0,-34.79806424979588,-61.37790605835025
2537.0,-25.309302721631916,-47.354095880241736
2538.0,-34.47145210342797,-61.10182800448355
2539.0,-34.98960895488985,-61.42818509056255
2540.0,-16.57184317378721,-33.512065209947224
2541.0,-29.636440408581294,-53.41025174351691
2542.0,-33.32130596434568,-59.185466909715615
2543.0,-24.628706218171075,-47.96835851528054
2544.0,-29.232469781080887,-53.29606606051545
2545.0,-34.16110174735049,-60.43153486806706
2546.0,-27.637644702290302,-50.835148655759355
2547.0,-34.09172478649059,-60.676616546561235
2548.0,-35.57151974983758,-63.18200968888266
2549.0,-35.844177397687034,-61.98728993977571
2550.0,-36.28152247171775,-63.436566073826945
2551.0,-31.88275244421544,-56.98907741556346
2552.0,-25.153863424741,-46.96334473754278
2553.0,-36.727444152266855,-63.55454334044041
2554.0,-35.61791185641388,-63.36904756216238
2555.0,-27.448908635911714,-50.99175940005716
2556.0,-28.53999532874052,-52.23022171099913
2557.0,-27.593623286790365,-51.44621029965364
2558.0,-24.80720092816633,-47.22993630501719
2559.0,-22.30577202286571,-43.501563516618035
2560.0,-30.681789125594563,-54.682416558601005
2561.0,-34.15558569248245,-60.01311719382914
2562.0,-26.391057738251114,-49.67585144365883
2563.0,-27.839470822854082,-50.94767541676183
2564.0,-29.721020373089033,-54.452659962624395
2565.0,-35.53291310901575,-61.48991275147705
2566.0,-29.90799604131485,-53.751690135455824
2567.0,-34.50071056852088,-60.603108301281466
2568.0,-25.015512031178645,-47.603553302689775
2569.0,-37.10969155721826,-64.47671937497887
2570.0,-29.40825775239426,-53.946717746122076
2571.0,-25.727028551729948,-48.131104872051054
2572.0,-36.354032108637256,-63.99273229145513
2573.0,-33.37351409406448,-59.616620727511346
2574.0,-24.364167848054258,-46.676800951922345
2575.0,-30.775696664776902,-55.08658011770669
2576.0,-31.444684545860962,-56.27936285569784
2577.0,-35.97748879233205,-64.27464171457383
2578.0,-28.64956659129598,-53.44145169753152
2579.0,-33.26757377140239,-59.4666546675829
2580.0,-21.711463677995717,-42.49323658691104
2581.0,-35.5346633798626,-62.5694488069651
2582.0,-30.801927185144045,-55.06759351203494
2583.0,-35.528110105830045,-62.82834753473782
2584.0,-30.018426061930036,-54.82302953408633
2585.0,-33.78421503540272,-60.23248384322889
2586.0,-31.047716486349437,-55.55544239831164
2587.0,-36.676005592485524,-64.2301234300225
2588.0,-16.786998482981183,-32.411475030588996
2589.0,-30.680181628549658,-55.150064725250004
2590.0,-30.176779694453927,-54.04152019892512
2591.0,-28.678502442817113,-52.61609719898515
2592.0,-33.29872631113446,-59.6940228932971
2593.0,-31.14957765155149,-56.4268007794098
2594.0,-15.934503739433552,-31.234711350050187
2595.0,-25.977828106157034,-48.953120139158855
2596.0,-33.17513947257768,-59.906470935276886
2597.0,-30.28709855244742,-55.510154154112726
2598.0,-35.84001062171809,-62.12777248989456
2599.0,-22.358017300711634,-43.718317285714505
2600.0,-20.833243082600955,-40.81754611860745
2601.0,-31.46771890362932,-56.96036054902365
2602.0,-29.258151819103503,-53.32838366453632
2603.0,-26.8697163313263,-49.827074182212634
2604.0,-26.40819315076408,-48.93678756265411
2605.0,-32.36304546246976,-58.464395041264524
2606.0,-30.147278377923563,-54.29050106114597
2607.0,-34.58377773030867,-61.15556732490902
2608.0,-22.848360247993405,-44.4126512546591
2609.0,-30.45677960521074,-55.13265478158386
2610.0,-31.450870913542317,-56.38815106157482
2611.0,-35.83664217617941,-62.91769525386549
2612.0,-36.318620076850465,-63.368459427043106
2613.0,-24.373620427260406,-46.90728106485223
2614.0,-31.108229118712014,-56.19605435865164
2615.0,-32.91705994067754,-59.3797625652052
2616.0,-27.515962159505605,-50.62978888893841
2617.0,-34.32959206433412,-60.55487729133371
2618.0,-36.27328981186413,-63.04284113736028
2619.0,-35.9130609078593,-62.15585243029787
2620.0,-32.33162276018554,-57.97173830066687
2621.0,-28.497922025635955,-52.10755653282159
2622.0,-34.471809606812116,-61.041250271887066
2623.0,-31.66206558199994,-56.59601069395826
2624.0,-34.0142954475461,-59.26505025263893
2625.0,-30.8079541270032,-56.007662626624096
2626.0,-33.994360222234484,-60.094564661082025
2627.0,-34.962310037111116,-60.72074144556133
2628.0,-35.07850226845563,-61.06187102949818
2629.0,-34.223084080625824,-60.713409058596255
2630.0,-32.83161941973892,-58.917922610001696
2631.0,-30.87669686746363,-55.72635622981037
2632.0,-35.112679516089415,-62.6324537191727
2633.0,-23.447865845749256,-44.44462489284756
2634.0,-29.42369481863709,-53.244965723366455
2635.0,-28.734879590969683,-52.59833788445774
2636.0,-25.654504426654142,-48.71317526684542
2637.0,-26.191821472206733,-48.952589803827735
2638.0,-33.81343211551782,-59.75742332064435
2639.0,-35.99512156717275,-62.53515547291257
2640.0,-24.502728057725754,-46.480915756669376
2641.0,-34.58121962021683,-60.43345706606317
2642.0,-29.804368809406395,-53.72454743968605
2643.0,-27.08258303579969,-49.47787672252538
2644.0,-32.480598433889995,-58.11479512564399
2645.0,-29.531929968820688,-53.685821132500266
2646.0,-30.19842854447586,-54.541321697918065
2647.0,-25.769868777006526,-47.57394116416174
2648.0,-32.56008664397396,-58.4882531647355
2649.0,-30.06066337424742,-54.47342188128322
2650.0,-26.56977334835387,-49.11531126098742
2651.0,-30.41371268670794,-54.93574373619428
2652.0,-24.08716111763009,-46.39421469810897
2653.0,-35.313419660739044,-62.97030912870927
2654.0,-30.85680986879081,-55.58131889302419
2655.0,-31.06973565064724,-56.560176498268845
2656.0,-29.749724224416827,-54.16950824124427
2657.0,-34.18421365930625,-60.824831689286015
2658.0,-25.738827640554735,-47.53166589253705
2659.0,-32.414768240386834,-58.314757825618706
2660.0,-34.244148307515005,-60.44005587207419
2661.0,-28.99438105358266,-52.29851131206477
2662.0,-32.92029211509249,-58.692864615610716
2663.0,-26.485045099912107,-49.92180126480813
2664.0,-28.989419120351272,-52.73342523037991
2665.0,-29.962505787741083,-53.90222434649777
2666.0,-34.35123475346139,-60.415629584584394
2667.0,-34.45283191707517,-61.200053425698556
2668.0,-35.5072938857854,-62.529808235402584
2669.0,-30.80656021597871,-55.01112106675393
2670.0,-33.936383851252664,-59.73604231234574
2671.0,-32.62203383704522,-58.78118066159331
2672.0,-24.744047420047888,-46.519805031896546
2673.0,-7.58424803878774,-14.91215044714599
2674.0,-30.242797697308166,-54.97424030170605
2675.0,-29.140130736652953,-52.91469595589674
2676.0,-36.414136271323756,-64.01879759421112
2677.0,-18.159705102218652,-34.61168877978433
2678.0,-31.96236094897276,-57.04699042980473
2679.0,-24.1018644443196,-45.620860823257296
2680.0,-17.635426931874743,-34.01748712020052
2681.0,-34.97736740969703,-61.7072260939263
2682.0,-29.313116258263456,-53.81650238248419
2683.0,-36.02800351623892,-63.83930223502834
2684.0,-27.914831500682467,-51.30364069045433
2685.0,-23.851145358025725,-44.58830786889733
2686.0,-25.640665491583903,-47.55333449951067
2687.0,-33.92701670228537,-59.47014492609985
2688.0,-25.762523514913955,-47.807644300783984
2689.0,-20.51184667127267,-40.45963097474615
2690.0,-28.130017579971934,-51.63042026392822
2691.0,-32.272003578615106,-58.14206548673583
2692.0,-31.77381025731329,-57.02531635969018
2693.0,-34.13156237227225,-60.25255916395992
2694.0,-31.21885063467284,-56.97234336990725
2695.0,-34.88890223289427,-60.546015142075085
2696.0,-29.243781362190216,-53.45505792993163
2697.0,-14.668165742025387,-29.545811584885488
2698.0,-34.63746992116375,-60.81996242686981
2699.0,-36.03403658896441,-62.55855605773915
2700.0,-31.43905277184625,-56.49566049275724
2701.0,-34.63699221445378,-60.16386694293625
2702.0,-31.7978555656725,-57.42691283608333
2703.0,-29.490961842072224,-54.03400079863818
2704.0,-28.298583482974387,-52.69907674280384
2705.0,-25.276523991876708,-48.16639641784007
2706.0,-14.412301575416134,-29.06279280373156
2707.0,-33.91568416156616,-59.98057732409236
2708.0,-35.52278718461465,-63.420547539613366
2709.0,-32.89407401364258,-58.19967362515525
2710.0,-36.497035498972366,-63.29981201698985
2711.0,-22.56275393864844,-43.79618829032506
2712.0,-33.81174331349607,-59.92187022516212
2713.0,-17.097196611557052,-33.34341474725767
2714.0,-30.356996813367207,-55.20557067835681
2715.0,-34.784235844040936,-61.801007364406416
2716.0,-31.409725146961065,-56.08824122241198
2717.0,-22.98308911476218,-44.429190042212404
2718.0,-36.17220449617176,-62.55052241680163
2719.0,-25.505147189783976,-48.045982489318845
2720.0,-32.89849379011196,-58.73074404883121
2721.0,-33.70898331674272,-60.07295572259841
2722.0,-22.62769528812145,-43.560361077779305
2723.0,-33.881795916814866,-60.355217899820246
2724.0,-32.281369928377835,-57.86201520630092
2725.0,-28.228940404754848,-52.22814542230745
2726.0,-31.752582344851472,-56.71198147516566
2727.0,-28.252730148666004,-51.98381972354069
2728.0,-30.89522773141917,-56.31816740577963
2729.0,-36.22828581678208,-63.88941969281372
2730.0,-16.28350776549728,-31.46735104522515
2731.0,-33.22210742131553,-58.72827757602385
2732.0,-31.165598626978486,-56.37175534711807
2733.0,-31.726547709106434,-57.11238021415484
2734.0,-32.48710201330263,-57.561188640952395
2735.0,-32.41787415416577,-58.04934603329565
2736.0,-29.500998164388882,-53.941559160562406
2737.0,-19.99131916693544,-39.117142268614124
2738.0,-30.62556452672688,-55.77945394333957
2739.0,-33.37277999719042,-59.72346898855089
2740.0,-34.862855504375865,-62.05531213616869
2741.0,-29.230434930025872,-53.1783122114184
2742.0,-25.139688678640802,-47.420868751520366
2743.0,-20.98271423777395,-40.835961131489455
2744.0,-35.26335530801571,-61.51999901401461
2745.0,-35.11340488316203,-60.74958477596883
2746.0,-26.481757286357986,-48.78022193438122
2747.0,-23.997737008524123,-45.818328635215515
2748.0,-19.697787884166775,-39.071300174214656
2749.0,-35.54091087659757,-62.834183050232255
2750.0,-30.638166340438232,-55.26739436044366
2751.0,-33.72135993208033,-59.750318368613584
2752.0,-32.44707913384832,-58.55597769832552
2753.0,-30.066748375021074,-54.01945051156392
2754.0,-25.10044030959327,-46.80097986543268
2755.0,-25.4340001877131,-47.680879094638414
2756.0,-26.75945879427039,-49.855865529258864
2757.0,-32.30456152320839,-57.72623920202031
2758.0,-31.923831497008166,-56.9649164760729
2759.0,-30.987844201272026,-55.93672473699721
2760.0,-32.53320845651409,-58.62010852255962
2761.0,-32.68277667796192,-59.128774780757006
2762.0,-34.322012125115386,-61.19804462146243
2763.0,-25.225986581280736,-46.43539347226173
2764.0,-32.318811163701426,-57.70498823692306
2765.0,-29.21257500825577,-52.9859717076899
2766.0,-34.793830247227376,-60.272808186436805
2767.0,-30.659455457811333,-54.89772970602802
2768.0,-33.332608981790244,-59.492430568230894
2769.0,-35.25007476390858,-60.908711402820146
2770.0,-34.277227466606334,-60.24713768282945
2771.0,-23.66924491802644,-45.326160479593916
2772.0,-37.44505246904427,-64.85436475907892
2773.0,-28.327157956894883,-52.19308331953833
2774.0,-29.810893674340633,-54.27720394085213
2775.0,-35.041800125517554,-60.81770744800538
2776.0,-27.55966781214305,-50.58870254303735
2777.0,-22.0750847357576,-43.06514802337458
2778.0,-29.495074586208695,-53.88086456269444
2779.0,-31.564070693361007,-56.08411602336511
2780.0,-35.73166947670684,-62.06368849454182
2781.0,-36.29395266836592,-62.92556450237882
2782.0,-34.01651880888504,-60.45445108295807
2783.0,-28.705537524071197,-52.87159779728117
2784.0,-24.090122348447828,-44.870151902466354
2785.0,-23.568759827564566,-45.1628033447404
2786.0,-18.921262013498755,-37.163223772147504
2787.0,-30.018032890869357,-54.81902168276922
2788.0,-34.81315216336808,-62.073559369718566
2789.0,-27.4800576801102,-50.39000763203001
2790.0,-30.663494343539753,-55.48258183776901
2791.0,-7.496692484393417,-14.758802204483803
2792.0,-35.7685000270143,-62.83318582764542
2793.0,-30.800827576061177,-56.12917243611063
2794.0,-31.907531980359096,-57.232406135063414
2795.0,-30.642677955376016,-55.739254689429885
2796.0,-33.77221014658568,-59.90832142606854
2797.0,-30.860550625606525,-55.56602053565821
2798.0,-32.445626933762654,-57.99606172765058
2799.0,-30.615336330463965,-54.77533718295221
2800.0,-31.57123149881862,-56.259288147192706
2801.0,-24.502032114707358,-46.088051730450736
2802.0,-33.64037492715538,-60.125175390467476
2803.0,-35.81644562463601,-62.616510888679464
2804.0,-33.77041674373859,-59.888248299743694
2805.0,-30.11748504389056,-53.91925435521149
2806.0,-14.280788134790651,-28.710806481142356
2807.0,-28.29126521369663,-51.821827970408506
2808.0,-35.32152987443069,-61.264140880069434
2809.0,-29.069692135295174,-53.6499927598924
2810.0,-30.464157781320523,-54.520084967760795
2811.0,-33.22531567701831,-59.70103587356057
2812.0,-24.704573613548632,-46.49537021545374
2813.0,-28.238436827593283,-52.66805227009293
2814.0,-35.14739591597098,-62.43877423643373
2815.0,-33.02781487061769,-59.04875820883383
2816.0,-28.121703331690473,-52.538607815720724
2817.0,-32.44758154450076,-57.38725223967924
2818.0,-25.68669579866341,-47.47174922907118
2819.0,-16.936320057663075,-32.4398636955228
2820.0,-31.842819913945377,-57.51239659356481
2821.0,-36.05373625227047,-62.4936487331564
2822.0,-35.815718237483715,-63.26336315901216
2823.0,-33.904399016557775,-60.091040048586336
2824.0,-25.456115797281083,-48.06004670981271
2825.0,-27.759280691037446,-51.219673538872044
2826.0,-33.88136677919332,-60.68324824763953
2827.0,-33.02591922335842,-58.383145735863906
2828.0,-24.693981361623287,-46.66271600647519
2829.0,-33.83504735845058,-59.75983936107444
2830.0,-36.612378865316224,-63.56708461742585
2831.0,-26.858262047060517,-49.49980851987556
2832.0,-7.224526882701848,-13.95450110105125
2833.0,-22.365785628369284,-43.90965197465232
2834.0,-27.24486632819599,-51.019704169103825
2835.0,-36.032218172443436,-62.301312170179
2836.0,-23.41565573617239,-45.978927992222054
2837.0,-35.314654623345405,-61.118319028695424
2838.0,-30.74469536866315,-55.22308896820682
2839.0,-35.93043953167332,-62.48269069013496
2840.0,-17.7772681566741,-34.57316180564633
2841.0,-17.729747370318524,-34.94344966680748
2842.0,-35.211822521765086,-62.01221489509378
2843.0,-23.280206014082445,-44.08749328444725
2844.0,-30.57842068606272,-54.761120785482994
2845.0,-31.063645065376292,-55.763283839874454
2846.0,-31.739923550549175,-56.971709869803504
2847.0,-29.170179069456232,-52.8114838414988
2848.0,-25.168103740181998,-47.64775616242491
2849.0,-33.6004205105485,-59.643048955295704
2850.0,-18.02014764745426,-34.77398030899279
2851.0,-28.294552063793937,-51.89788911624059
2852.0,-34.764933760543265,-60.55406787956247
2853.0,-30.50134839672878,-54.579826412834926
2854.0,-34.33531744501792,-61.37487546436443
2855.0,-34.83500490411297,-61.537801571368306
2856.0,-36.367671945506345,-63.67262058849572
2857.0,-31.555192610610856,-57.204834755715325
2858.0,-29.77215757867185,-53.40788960718601
2859.0,-21.985443594492573,-43.01845773192102
2860.0,-26.921801450843518,-49.90286429424711
2861.0,-32.014377560866755,-57.76208542908479
2862.0,-35.1892684654731,-60.932751096876494
2863.0,-30.84071142079725,-55.45610578693974
2864.0,-30.7108920832761,-55.779799936667764
2865.0,-34.84124315114239,-60.690199018686656
2866.0,-30.8895244771881,-55.75441428591134
2867.0,-24.78608517190344,-46.9536019472974
2868.0,-29.187549308392576,-53.003133485203634
2869.0,-31.372364640244662,-55.794554980365014
2870.0,-20.493218092671267,-40.05225241393959
2871.0,-7.632667606544901,-15.057950717349687
2872.0,-35.65556473033742,-63.06738708659497
2873.0,-34.52168686808044,-61.40846669671381
2874.0,-32.46667708878159,-58.733809525066945
2875.0,-36.26831797636932,-63.01455493347353
2876.0,-8.07898154017844,-15.591338581549753
2877.0,-32.03175025546241,-56.971581949338386
2878.0,-30.15487405467266,-53.879957530065674
2879.0,-29.276060712384318,-52.69420053931422
2880.0,-34.50830317620651,-60.96565803871049
2881.0,-22.234572326338753,-43.32892620715107
2882.0,-33.15725031763169,-58.85739965369982
2883.0,-25.150018998369227,-47.96364623998491
2884.0,-31.289546269139173,-56.901342310614694
2885.0,-24.915025165184268,-46.24863715800519
2886.0,-29.25713014592005,-53.151582023649404
2887.0,-33.243084873961756,-58.77498261181266
2888.0,-29.86945687725096,-53.71928634190344
2889.0,-34.89837097296133,-61.113448300023705
2890.0,-22.7263360332598,-43.37350251847268
2891.0,-33.23041868853941,-59.84401195894476
2892.0,-29.101013872441897,-53.06840237172682
2893.0,-33.02589205471443,-58.90272139432281
2894.0,-24.82637267889837,-46.5588931704871
2895.0,-21.038889923052817,-41.30532030908378
2896.0,-34.068049795120956,-60.68973046745674
2897.0,-34.79641914511641,-60.3065328905503
2898.0,-34.705097805026845,-60.28432120690006
2899.0,-32.60265584914731,-57.65181435132098
2900.0,-25.865378386302254,-47.66270276491318
2901.0,-18.994999113383503,-37.01060515491591
2902.0,-27.689180565679226,-50.84549700742291
2903.0,-24.802999506097116,-47.617679638436414
2904.0,-14.901645991751318,-29.05146688337421
2905.0,-34.07076783146542,-60.314087715137006
2906.0,-31.124081295575934,-56.60524169517586
2907.0,-29.347052858083224,-53.74180738961459
2908.0,-19.890862825536075,-39.11180519263168
2909.0,-26.242695456350518,-48.337711710596665
2910.0,-34.62658485195709,-61.301424710750766
2911.0,-36.319227926827516,-63.90221122184329
2912.0,-24.136100711695732,-46.66591192296425
2913.0,-18.043517368136754,-35.11878676340515
2914.0,-33.56335120466643,-60.096921033219346
2915.0,-19.361878567161618,-38.76880607596735
2916.0,-28.185436643644227,-51.9424309366247
2917.0,-34.21855373874889,-59.82104863971715
2918.0,-27.819967280647347,-51.19052209021543
2919.0,-24.787685148407007,-46.8349454879812
2920.0,-20.603428222423712,-40.5136467937815
2921.0,-22.643320630157334,-44.09063820125789
2922.0,-37.42779721538987,-64.81217365002863
2923.0,-32.32705106539186,-57.60255758642433
2924.0,-29.44466310874892,-53.96166752916188
2925.0,-28.065233022087646,-51.265366039303224
2926.0,-35.805834110684316,-62.112092526574116
2927.0,-25.55662990350166,-48.086938512622275
2928.0,-32.98075054651875,-59.33956413355335
2929.0,-31.246716577728613,-56.839503658877106
2930.0,-31.554982537930492,-56.38177495958798
2931.0,-22.757276507290776,-44.55182914907253
2932.0,-34.18254733352032,-60.605036948354126
2933.0,-35.73483294657031,-63.76460620242149
2934.0,-33.241636226520974,-59.43470166726651
2935.0,-27.62341257638939,-50.26807238080849
2936.0,-19.34440635357528,-38.420580634928655
2937.0,-35.03554427674861,-60.576969749402735
2938.0,-26.38343939708592,-48.83519986889766
2939.0,-25.095510049102867,-46.5998331924324
2940.0,-30.652871419082338,-55.84291314354802
2941.0,-32.08388955984655,-56.76010507006723
2942.0,-34.9668583855144,-62.47401380377022
2943.0,-34.223756164911165,-61.279592419322654
2944.0,-34.775230219558665,-61.847525066599445
2945.0,-24.814864246888412,-46.629002909770705
2946.0,-19.731224607420828,-38.930200509522
2947.0,-19.104320607629255,-38.23663833316557
2948.0,-32.97718280097586,-58.7314669541189
2949.0,-35.78071262860985,-63.24035565281403
2950.0,-34.99667119863729,-60.71413047962895
2951.0,-37.119840522854794,-64.52344994021138
2952.0,-27.291200111720986,-50.200622751633446
2953.0,-34.69706846032392,-61.603607439691835
2954.0,-35.06396254754002,-62.5990250013712
2955.0,-35.65195613611695,-62.990072670551534
2956.0,-16.56329555428844,-31.91349766337823
2957.0,-34.45140694562286,-60.713661814726194
2958.0,-14.55986341034058,-29.73952088227123
2959.0,-31.247974430157,-56.01366980545822
2960.0,-30.947313575760653,-55.606984339168505
2961.0,-30.472877853640167,-55.366196007919115
2962.0,-16.011882492744164,-31.362255038759116
2963.0,-33.85553267231864,-60.02953110915459
2964.0,-25.165412107179023,-48.234989803975836
2965.0,-17.13130786867681,-33.500958695157536
2966.0,-33.3517729411576,-58.871024829175276
2967.0,-16.411863452459208,-31.733057761264394
2968.0,-28.95718432110496,-52.90502679798131
2969.0,-27.248047772167403,-51.020617720206374
2970.0,-29.328977286410364,-54.10529073754395
2971.0,-31.958953223678428,-57.64831239299193
2972.0,-30.457587181948355,-55.00988611977254
2973.0,-33.70369322271267,-59.565100007452536
2974.0,-25.66795090796401,-47.16985608671139
2975.0,-30.334953323286072,-55.09122369230596
2976.0,-7.91248775010944,-15.064294977014814
2977.0,-32.323572018602775,-57.883354550761055
2978.0,-33.32206862851119,-60.11368651124636
2979.0,-27.412245488847343,-51.414743252917475
2980.0,-33.85266997157102,-59.78555508828656
2981.0,-33.96400328355959,-60.1334414172062
2982.0,-29.336559463870568,-52.746516317244314
2983.0,-27.446462739374294,-50.55228715636136
2984.0,-28.095800178844662,-51.82139597689247
2985.0,-30.160086385087837,-54.05273689429144
2986.0,-23.762479329455765,-45.97016203227608
2987.0,-36.511993897666926,-63.97506434585263
2988.0,-28.02049844655325,-51.52634004256119
2989.0,-31.37269700644353,-56.832888315554484
2990.0,-27.060392258848367,-49.897551901716355
2991.0,-25.213669891361892,-46.653738227009846
2992.0,-31.59847371108743,-56.56448253084763
2993.0,-7.395625623124513,-14.039261496195383
2994.0,-29.523292326940403,-53.4474556021771
2995.0,-26.501960088556597,-49.26387774885538
2996.0,-17.83729499476115,-34.20644351294859
2997.0,-30.279923837913728,-54.21250376144674
2998.0,-12.192750492705734,-25.48004298816221
2999.0,-25.53772455493596,-47.89415617070193
3000.0,-24.88875768516974,-46.65151917745614
3001.0,-29.521581761683247,-53.81660962597716
3002.0,-24.24292681106412,-45.9038560716418
3003.0,-29.753646223818315,-53.40760145052515
3004.0,-34.824861528054164,-60.23862974788125
3005.0,-24.927970162660415,-46.77907112209465
3006.0,-29.759181405672926,-54.0477797712381
3007.0,-34.83861222396263,-61.52942875959886
3008.0,-29.042025876094602,-52.94444564107104
3009.0,-34.91358289364237,-60.46244825167081
3010.0,-33.60790404235763,-59.52389551980411
3011.0,-22.973203777553316,-44.29062689396454
3012.0,-31.636482122452954,-57.10727201457999
3013.0,-28.567997029685273,-52.5652468285831
3014.0,-32.78021653336545,-57.99346057164066
3015.0,-15.515355139151723,-29.891999731723196
3016.0,-16.163579487434525,-31.62298332718614
3017.0,-33.198669361557684,-58.84268533110991
3018.0,-24.7557282161242,-46.57049636474604
3019.0,-34.11316682041331,-60.574222334162066
3020.0,-36.670726394583774,-64.10849662076903
3021.0,-33.57863042850276,-60.05866958669203
3022.0,-21.561303881551307,-42.09136298557224
3023.0,-32.01131034418444,-57.203688958534066
3024.0,-25.290002031214637,-48.30693248323551
3025.0,-28.031535248285813,-50.95057180123733
3026.0,-14.562409058321624,-29.140817183696587
3027.0,-35.57404191479335,-62.68121484241988
3028.0,-28.41216236158389,-51.87431145530806
3029.0,-32.58083369620679,-57.6904592606151
3030.0,-27.186253464540762,-50.698517049395846
3031.0,-33.861769167146704,-60.52873725349019
3032.0,-24.55565464454321,-45.986671553120374
3033.0,-34.30758052024045,-61.10610254429043
3034.0,-33.92400375032386,-60.821866856735625
3035.0,-34.26914643777728,-61.00729102820689
3036.0,-29.714446459316967,-53.93546882830509
3037.0,-26.460934165424426,-48.529919991552234
3038.0,-36.70522630124404,-63.64455255745229
3039.0,-33.659094212945355,-59.423136023557404
3040.0,-12.839677481977574,-25.861709381077368
3041.0,-28.184495609420473,-52.03519912393583
3042.0,-27.623944260570443,-50.42727111057056
3043.0,-31.37494051449742,-56.44573374443809
3044.0,-34.22409819733569,-60.01189451970882
3045.0,-31.248197755384787,-55.9090109740311
3046.0,-30.700756987702835,-54.835292685320994
3047.0,-36.74812963751834,-63.62749079319674
3048.0,-26.662607079616443,-48.950442348605954
3049.0,-35.91086706374092,-63.63011426425474
3050.0,-34.28686756518278,-61.349292475721214
3051.0,-31.853301009863216,-57.893466240991046
3052.0,-33.830287666894215,-59.86421782283449
3053.0,-30.737407279508183,-56.0213978582168
3054.0,-31.34613491782499,-56.12941927482879
3055.0,-28.171606537495734,-52.00089278703486
3056.0,-33.977452939933286,-59.8970175492439
3057.0,-31.723329514883456,-56.69333511026427
3058.0,-31.191670135970973,-56.033573340936314
3059.0,-29.41801936654109,-52.98222147980566
3060.0,-31.491519923227266,-56.02224945090231
3061.0,-28.781825854701165,-52.417597855145786
3062.0,-29.9065434779865,-53.75080972378777
3063.0,-26.111233721159252,-48.940554271970875
3064.0,-24.562382064575246,-47.13862065707029
3065.0,-36.12529914977692,-63.77698383698397
3066.0,-15.988370869433798,-33.388753222117884
3067.0,-26.14483533842327,-48.59772487916338
3068.0,-16.30058116170048,-31.232932135436354
3069.0,-14.734153821871171,-29.724847522151023
3070.0,-6.660477566494741,-12.955884254094938
3071.0,-23.811070623997917,-45.446032991843964
3072.0,-16.359746837312485,-32.68360543668997
3073.0,-34.61501011639402,-61.297805019133385
3074.0,-29.88259459166901,-54.05236874554643
3075.0,-22.017785874602726,-42.53374137696768
3076.0,-36.12518097521679,-62.78489690539041
3077.0,-16.395736182379125,-31.94317384936371
3078.0,-32.48325336623698,-57.89266158933554
3079.0,-35.07750158157771,-62.189798393588006
3080.0,-29.006941688362282,-53.35869951554322
3081.0,-30.43427311637592,-54.87709875121959
3082.0,-19.47421726097254,-39.06661080742361
3083.0,-23.545707241375457,-45.0313827733523
